point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.00000000	0.08333333	0.04166667	0.07216878	0.35255800	0.00728881	0.46480697	-0.11224897	-15.40018209	0
2	0	-10	0.00000000	0.16666667	0.08333333	0.14433757	0.30249350	0.01034863	0.40647586	-0.10398235	-10.04793408	0
3	0	-9	0.00000000	0.25000000	0.12500000	0.21650635	0.27920514	0.01238120	0.38174141	-0.10253628	-8.28161386	0
4	0	-8	0.00000000	0.33333333	0.16666667	0.28867513	0.26625932	0.01372867	0.36957697	-0.10331765	-7.52568817	0
5	0	-7	0.00000000	0.41666667	0.20833333	0.36084392	0.26146322	0.01465435	0.36474030	-0.10327708	-7.04753738	0
6	0	-6	0.00000000	0.50000000	0.25000000	0.43301270	0.25844704	0.01497810	0.36413919	-0.10569216	-7.05644615	0
7	0	-5	0.00000000	0.58333333	0.29166667	0.50518149	0.26146322	0.01465435	0.36474030	-0.10327708	-7.04753738	0
8	0	-4	0.00000000	0.66666667	0.33333333	0.57735027	0.26625932	0.01372867	0.36957697	-0.10331765	-7.52568817	0
9	0	-3	0.00000000	0.75000000	0.37500000	0.64951905	0.27920514	0.01238120	0.38174141	-0.10253628	-8.28161386	0
10	0	-2	0.00000000	0.83333333	0.41666667	0.72168784	0.30249350	0.01034863	0.40647586	-0.10398235	-10.04793408	0
11	0	-1	0.00000000	0.91666667	0.45833333	0.79385662	0.35255800	0.00728881	0.46480697	-0.11224897	-15.40018210	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99975044	0.00045571	0.99986141	-0.00011098	-0.24352559	1
13	1	-11	0.08333333	0.08333333	0.12500000	0.07216878	0.31526910	0.00935230	0.46545919	-0.15019009	-16.05916419	0
14	1	-10	0.08333333	0.16666667	0.16666667	0.14433757	0.28664301	0.01164096	0.41788141	-0.13123841	-11.27385038	0
15	1	-9	0.08333333	0.25000000	0.20833333	0.21650635	0.27354216	0.01319001	0.39002030	-0.11647815	-8.83078444	0
16	1	-8	0.08333333	0.33333333	0.25000000	0.28867513	0.26545327	0.01422617	0.37405697	-0.10860370	-7.63408107	0
17	1	-7	0.08333333	0.41666667	0.29166667	0.36084392	0.25843068	0.01476901	0.36682586	-0.10839518	-7.33936579	0
18	1	-6	0.08333333	0.50000000	0.33333333	0.43301270	0.25843000	0.01484700	0.36381697	-0.10538697	-7.09819890	0
19	1	-5	0.08333333	0.58333333	0.37500000	0.50518149	0.26238966	0.01438264	0.36300919	-0.10061953	-6.99590030	0
20	1	-4	0.08333333	0.66666667	0.41666667	0.57735027	0.27106045	0.01329003	0.36566586	-0.09460541	-7.11852670	0
21	1	-3	0.08333333	0.75000000	0.45833333	0.64951905	0.28494910	0.01172586	0.37323586	-0.08828676	-7.52923352	0
22	1	-2	0.08333333	0.83333333	0.50000000	0.72168784	0.31146563	0.00961657	0.38811364	-0.07664801	-7.97041404	0
23	1	-1	0.08333333	0.91666667	0.54166667	0.79385662	0.35603951	0.00715663	0.41689475	-0.06085524	-8.50334288	0
24	1	0	0.08333333	0.00000000	0.08333333	0.00000000	0.35923904	0.00695363	0.46532253	-0.10608349	-15.25583918	0
25	2	-11	0.16666667	0.08333333	0.20833333	0.07216878	0.28874730	0.01140379	0.41731364	-0.12856634	-11.27400216	0
26	2	-10	0.16666667	0.16666667	0.25000000	0.14433757	0.27647490	0.01294253	0.40768697	-0.13121207	-10.13805569	0
27	2	-9	0.16666667	0.25000000	0.29166667	0.21650635	0.26764749	0.01398991	0.38989364	-0.12224614	-8.73816527	0
28	2	-8	0.16666667	0.33333333	0.33333333	0.28867513	0.26339413	0.01466071	0.37657253	-0.11317839	-7.71984480	0
29	2	-7	0.16666667	0.41666667	0.37500000	0.36084392	0.26103179	0.01489361	0.36723697	-0.10620518	-7.13092246	0
30	2	-6	0.16666667	0.50000000	0.41666667	0.43301270	0.25828777	0.01474098	0.36348475	-0.10519698	-7.13636179	0
31	2	-5	0.16666667	0.58333333	0.45833333	0.50518149	0.26341837	0.01413081	0.36212030	-0.09870194	-6.98487342	0
32	2	-4	0.16666667	0.66666667	0.50000000	0.57735027	0.27474311	0.01310650	0.36323475	-0.08849164	-6.75173520	0
33	2	-3	0.16666667	0.75000000	0.54166667	0.64951905	0.28913718	0.01168992	0.36682141	-0.07768424	-6.64540458	0
34	2	-2	0.16666667	0.83333333	0.58333333	0.72168784	0.30622685	0.01018791	0.37413141	-0.06790456	-6.66521212	0
35	2	-1	0.16666667	0.91666667	0.62500000	0.79385662	0.31866173	0.00923555	0.38790253	-0.06924080	-7.49720531	0
36	2	0	0.16666667	0.00000000	0.16666667	0.00000000	0.30848558	0.00987162	0.40678030	-0.09829473	-9.95730646	0
