point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.00000000	0.08333333	0.00913242	0.04152177	0.40562697	0.01354723	0.41614575	-0.01051878	-0.77645282	0
2	0	-10	0.00000000	0.16666667	0.01826484	0.08304353	0.34441445	0.01960925	0.35736837	-0.01295392	-0.66060252	0
3	0	-9	0.00000000	0.25000000	0.02739726	0.12456530	0.31403291	0.02344103	0.33129893	-0.01726602	-0.73657241	0
4	0	-8	0.00000000	0.33333333	0.03652968	0.16608706	0.30232738	0.02629604	0.31866123	-0.01633385	-0.62115237	0
5	0	-7	0.00000000	0.41666667	0.04566210	0.20760883	0.29813793	0.02817369	0.31138980	-0.01325187	-0.47036320	0
6	0	-6	0.00000000	0.50000000	0.05479452	0.24913060	0.29613156	0.02886435	0.31002393	-0.01389236	-0.48129837	0
7	0	-5	0.00000000	0.58333333	0.06392694	0.29065236	0.29813793	0.02817369	0.31138980	-0.01325187	-0.47036320	0
8	0	-4	0.00000000	0.66666667	0.07305936	0.33217413	0.30232738	0.02629604	0.31866123	-0.01633385	-0.62115237	0
9	0	-3	0.00000000	0.75000000	0.08219178	0.37369589	0.31403291	0.02344103	0.33129893	-0.01726602	-0.73657241	0
10	0	-2	0.00000000	0.83333333	0.09132420	0.41521766	0.34441445	0.01960925	0.35736837	-0.01295392	-0.66060252	0
11	0	-1	0.00000000	0.91666667	0.10045662	0.45673943	0.40562697	0.01354723	0.41614575	-0.01051878	-0.77645283	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	1.00017014	0.00351287	0.99992274	0.00024740	0.07042580	1
13	1	-11	0.08333333	0.08333333	0.09246575	0.04152177	0.33257103	0.02154839	0.35515925	-0.02258822	-1.04825554	0
14	1	-10	0.08333333	0.16666667	0.10159817	0.08304353	0.30658806	0.02393369	0.33907274	-0.03248467	-1.35727836	0
15	1	-9	0.08333333	0.25000000	0.11073059	0.12456530	0.29609719	0.02600297	0.32376202	-0.02766484	-1.06391054	0
16	1	-8	0.08333333	0.33333333	0.11986301	0.16608706	0.28932985	0.02777500	0.31277194	-0.02344210	-0.84399988	0
17	1	-7	0.08333333	0.41666667	0.12899543	0.20760883	0.28890199	0.02874538	0.30797750	-0.01907551	-0.66360249	0
18	1	-6	0.08333333	0.50000000	0.13812785	0.24913060	0.29091355	0.02887228	0.30439417	-0.01348062	-0.46690525	0
19	1	-5	0.08333333	0.58333333	0.14726027	0.29065236	0.29859502	0.02804577	0.30380131	-0.00520629	-0.18563545	0
20	1	-4	0.08333333	0.66666667	0.15639269	0.33217413	0.30913290	0.02656274	0.30630369	0.00282921	0.10651060	0
21	1	-3	0.08333333	0.75000000	0.16552511	0.37369589	0.31718178	0.02490567	0.31486877	0.00231301	0.09287097	0
22	1	-2	0.08333333	0.83333333	0.17465753	0.41521766	0.33363017	0.02211139	0.32723306	0.00639711	0.28931287	0
23	1	-1	0.08333333	0.91666667	0.18378995	0.45673943	0.35060359	0.01995488	0.34332988	0.00727371	0.36450807	0
24	1	0	0.08333333	0.00000000	0.08333333	0.00000000	0.35451095	0.01982708	0.35696560	-0.00245464	-0.12380259	0
25	2	-11	0.16666667	0.08333333	0.17579909	0.04152177	0.28928549	0.02806960	0.30914060	-0.01985510	-0.70735252	0
26	2	-10	0.16666667	0.16666667	0.18493151	0.08304353	0.28225248	0.02891102	0.30620845	-0.02395597	-0.82861033	0
27	2	-9	0.16666667	0.25000000	0.19406393	0.12456530	0.28140103	0.02977174	0.30249337	-0.02109234	-0.70846852	0
28	2	-8	0.16666667	0.33333333	0.20319635	0.16608706	0.28414651	0.03052408	0.29616917	-0.01202266	-0.39387453	0
29	2	-7	0.16666667	0.41666667	0.21232877	0.20760883	0.28391510	0.03091952	0.29238028	-0.00846518	-0.27378111	0
30	2	-6	0.16666667	0.50000000	0.22146119	0.24913060	0.28985528	0.03067063	0.29032155	-0.00046627	-0.01520246	0
31	2	-5	0.16666667	0.58333333	0.23059361	0.29065236	0.29420967	0.02999602	0.29034893	0.00386074	0.12870847	0
32	2	-4	0.16666667	0.66666667	0.23972603	0.33217413	0.29683589	0.02919691	0.29098901	0.00584688	0.20025692	0
33	2	-3	0.16666667	0.75000000	0.24885845	0.37369589	0.30283772	0.02838993	0.29234972	0.01048800	0.36942691	0
34	2	-2	0.16666667	0.83333333	0.25799087	0.41521766	0.30319381	0.02766225	0.29543583	0.00775797	0.28045351	0
35	2	-1	0.16666667	0.91666667	0.26712329	0.45673943	0.30009696	0.02725038	0.30042909	-0.00033213	-0.01218793	0
