point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.08333333	0.91666667	0.80357143	0.56704044	0.40716656	0.01250722	0.34294125	0.06422531	5.13505882	0
2	0	-10	0.16666667	0.83333333	0.82142857	0.51549131	0.36375005	0.01880302	0.31131977	0.05243028	2.78839666	0
3	0	-9	0.25000000	0.75000000	0.83928571	0.46394218	0.35328699	0.02334633	0.30387014	0.04941685	2.11668632	0
4	0	-8	0.33333333	0.66666667	0.85714286	0.41239305	0.34732636	0.02608755	0.30793162	0.03939474	1.51009743	0
5	0	-7	0.41666667	0.58333333	0.87500000	0.36084392	0.34388755	0.02778678	0.32044718	0.02344037	0.84358010	0
6	0	-6	0.50000000	0.50000000	0.89285714	0.30929479	0.33832515	0.02880501	0.32737755	0.01094760	0.38005883	0
7	0	-5	0.58333333	0.41666667	0.91071429	0.25774566	0.34388755	0.02778678	0.32044718	0.02344037	0.84358010	0
8	0	-4	0.66666667	0.33333333	0.92857143	0.20619652	0.34732636	0.02608755	0.30793162	0.03939474	1.51009743	0
9	0	-3	0.75000000	0.25000000	0.94642857	0.15464739	0.35328699	0.02334633	0.30387014	0.04941685	2.11668632	0
10	0	-2	0.83333333	0.16666667	0.96428571	0.10309826	0.36375005	0.01880302	0.31131977	0.05243028	2.78839666	0
11	0	-1	0.91666667	0.08333333	0.98214286	0.05154913	0.40716656	0.01250722	0.34294125	0.06422531	5.13505882	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99986685	0.00090539	0.99970199	0.00016486	0.18209138	1
13	1	-11	0.16666667	0.91666667	0.88690476	0.56704044	0.36127158	0.01977232	0.32126199	0.04000959	2.02351540	0
14	1	-10	0.25000000	0.83333333	0.90476190	0.51549131	0.35053342	0.02324317	0.30605014	0.04448328	1.91382167	0
15	1	-9	0.33333333	0.75000000	0.92261905	0.46394218	0.34601522	0.02581605	0.30423088	0.04178434	1.61854078	0
16	1	-8	0.41666667	0.66666667	0.94047619	0.41239305	0.34278959	0.02748817	0.31369088	0.02909871	1.05859065	0
17	1	-7	0.50000000	0.58333333	0.95833333	0.36084392	0.34207892	0.02868094	0.32639310	0.01568582	0.54690760	0
18	1	-6	0.58333333	0.50000000	0.97619048	0.30929479	0.34419315	0.02853575	0.32656495	0.01762820	0.61775841	0
19	1	-5	0.66666667	0.41666667	0.99404762	0.25774566	0.34152323	0.02727474	0.31404125	0.02748198	1.00759796	0
20	1	-4	0.75000000	0.33333333	1.01190476	0.20619652	0.34214923	0.02538507	0.30403310	0.03811612	1.50151728	0
21	1	-3	0.83333333	0.25000000	1.02976190	0.15464739	0.34826967	0.02252074	0.30626125	0.04200842	1.86532145	0
22	1	-2	0.91666667	0.16666667	1.04761905	0.10309826	0.36587074	0.01936768	0.32238792	0.04348282	2.24512243	0
23	1	-1	0.00000000	0.08333333	0.06547619	0.05154913	0.37731629	0.01624538	0.38706569	-0.00974940	-0.60013390	0
24	1	0	0.08333333	0.00000000	0.08333333	0.00000000	0.37313463	0.01658379	0.38630718	-0.01317254	-0.79430246	0
25	2	-11	0.25000000	0.91666667	0.97023810	0.56704044	0.34894117	0.02583449	0.30965458	0.03928659	1.52070291	0
