point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.91666667	0.00000000	0.91666667	0.00000000	0.35993178	0.01702012	0.38891189	-0.02898011	-1.70269713	0
2	0	-10	0.83333333	0.00000000	0.83333333	0.00000000	0.30098464	0.02359077	0.33883967	-0.03785503	-1.60465431	0
3	0	-9	0.75000000	0.00000000	0.75000000	0.00000000	0.26773329	0.02801835	0.32134078	-0.05360749	-1.91329974	0
4	0	-8	0.66666667	0.00000000	0.66666667	0.00000000	0.25757436	0.03140143	0.31258922	-0.05501486	-1.75198599	0
5	0	-7	0.58333333	0.00000000	0.58333333	0.00000000	0.24901911	0.03330850	0.30907611	-0.06005700	-1.80305320	0
6	0	-6	0.50000000	0.00000000	0.50000000	0.00000000	0.24591456	0.03458123	0.30761678	-0.06170222	-1.78426917	0
7	0	-5	0.41666667	0.00000000	0.41666667	0.00000000	0.24901911	0.03330850	0.30907611	-0.06005700	-1.80305320	0
8	0	-4	0.33333333	0.00000000	0.33333333	0.00000000	0.25757436	0.03140143	0.31258922	-0.05501486	-1.75198599	0
9	0	-3	0.25000000	0.00000000	0.25000000	0.00000000	0.26773329	0.02801835	0.32134078	-0.05360749	-1.91329974	0
10	0	-2	0.16666667	0.00000000	0.16666667	0.00000000	0.30098464	0.02359077	0.33883967	-0.03785503	-1.60465431	0
11	0	-1	0.08333333	0.00000000	0.08333333	0.00000000	0.35993178	0.01702012	0.38891189	-0.02898011	-1.70269712	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	1.00218154	0.00519769	0.99335145	0.00883009	1.69884934	1
13	1	-11	0.83333333	0.08333333	0.90476190	0.08247861	0.31857964	0.02035761	0.32084967	-0.00227003	-0.11150778	0
14	1	-10	0.75000000	0.08333333	0.82142857	0.08247861	0.28569535	0.02512729	0.31199311	-0.02629776	-1.04658157	0
15	1	-9	0.66666667	0.08333333	0.73809524	0.08247861	0.25639793	0.02894337	0.30601167	-0.04961374	-1.71416592	0
16	1	-8	0.58333333	0.08333333	0.65476190	0.08247861	0.24880573	0.03188495	0.30597156	-0.05716583	-1.79287819	0
17	1	-7	0.50000000	0.08333333	0.57142857	0.08247861	0.24798103	0.03342698	0.30738345	-0.05940242	-1.77707997	0
18	1	-6	0.41666667	0.08333333	0.48809524	0.08247861	0.24719360	0.03395055	0.30898167	-0.06178807	-1.81994281	0
19	1	-5	0.33333333	0.08333333	0.40476190	0.08247861	0.24776327	0.03304914	0.31599122	-0.06822796	-2.06443995	0
20	1	-4	0.25000000	0.08333333	0.32142857	0.08247861	0.25683897	0.03116133	0.33086211	-0.07402314	-2.37548103	0
21	1	-3	0.16666667	0.08333333	0.23809524	0.08247861	0.27735837	0.02815686	0.35618967	-0.07883130	-2.79971955	0
22	1	-2	0.08333333	0.08333333	0.15476190	0.08247861	0.30328696	0.02398451	0.38793256	-0.08464559	-3.52917815	0
23	1	-1	0.00000000	0.08333333	0.07142857	0.08247861	0.33171164	0.01946078	0.36624611	-0.03453447	-1.77456800	0
24	1	0	0.91666667	0.08333333	0.98809524	0.08247861	0.34693240	0.01689751	0.33570200	0.01123040	0.66461873	0
25	2	-11	0.75000000	0.16666667	0.89285714	0.16495722	0.28486609	0.02474143	0.30423678	-0.01937068	-0.78292507	0
26	2	-10	0.66666667	0.16666667	0.80952381	0.16495722	0.26481883	0.02749182	0.30201767	-0.03719884	-1.35308740	0
27	2	-9	0.58333333	0.16666667	0.72619048	0.16495722	0.25021968	0.03012929	0.30363078	-0.05341110	-1.77273029	0
28	2	-8	0.50000000	0.16666667	0.64285714	0.16495722	0.24325982	0.03252071	0.30478478	-0.06152496	-1.89187008	0
29	2	-7	0.41666667	0.16666667	0.55952381	0.16495722	0.24569843	0.03402455	0.30912445	-0.06342602	-1.86412508	0
30	2	-6	0.33333333	0.16666667	0.47619048	0.16495722	0.24217794	0.03425824	0.31531589	-0.07313795	-2.13490139	0
31	2	-5	0.25000000	0.16666667	0.39285714	0.16495722	0.24599896	0.03327501	0.32709445	-0.08109548	-2.43712849	0
32	2	-4	0.16666667	0.16666667	0.30952381	0.16495722	0.25551851	0.03122566	0.33658567	-0.08106716	-2.59617092	0
33	2	-3	0.08333333	0.16666667	0.22619048	0.16495722	0.26759579	0.02915143	0.33215189	-0.06455610	-2.21450848	0
34	2	-2	0.00000000	0.16666667	0.14285714	0.16495722	0.28377961	0.02659209	0.32193545	-0.03815583	-1.43485641	0
