point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.91666667	0.00000000	0.91666667	0.00000000	0.36959631	0.01663663	0.39555349	-0.02595717	-1.56024241	0
2	0	-10	0.83333333	0.00000000	0.83333333	0.00000000	0.32528563	0.02240479	0.34962710	-0.02434147	-1.08644029	0
3	0	-9	0.75000000	0.00000000	0.75000000	0.00000000	0.30585639	0.02618652	0.33127710	-0.02542071	-0.97075552	0
4	0	-8	0.66666667	0.00000000	0.66666667	0.00000000	0.29628180	0.02941539	0.32112571	-0.02484391	-0.84458884	0
5	0	-7	0.58333333	0.00000000	0.58333333	0.00000000	0.29655181	0.03135921	0.31251460	-0.01596279	-0.50903019	0
6	0	-6	0.50000000	0.00000000	0.50000000	0.00000000	0.30658450	0.03251360	0.31039654	-0.00381204	-0.11724436	0
7	0	-5	0.41666667	0.00000000	0.41666667	0.00000000	0.29655181	0.03135921	0.31251460	-0.01596279	-0.50903019	0
8	0	-4	0.33333333	0.00000000	0.33333333	0.00000000	0.29628180	0.02941539	0.32112571	-0.02484391	-0.84458884	0
9	0	-3	0.25000000	0.00000000	0.25000000	0.00000000	0.30585639	0.02618652	0.33127710	-0.02542071	-0.97075552	0
10	0	-2	0.16666667	0.00000000	0.16666667	0.00000000	0.32528563	0.02240479	0.34962710	-0.02434147	-1.08644029	0
11	0	-1	0.08333333	0.00000000	0.08333333	0.00000000	0.36959631	0.01663663	0.39555349	-0.02595717	-1.56024241	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	1.00350757	0.00817138	0.99773543	0.00577214	0.70638436	1
13	1	-11	0.91666667	0.91666667	1.37500000	0.79385662	0.33707152	0.02125517	0.39787710	-0.06080558	-2.86074287	0
14	1	-10	0.83333333	0.91666667	1.29166667	0.79385662	0.31082198	0.02492197	0.35835487	-0.04753289	-1.90726851	0
15	1	-9	0.75000000	0.91666667	1.20833333	0.79385662	0.29910382	0.02811830	0.33588543	-0.03678161	-1.30810217	0
16	1	-8	0.66666667	0.91666667	1.12500000	0.79385662	0.29357592	0.03058114	0.32367710	-0.03010118	-0.98430546	0
17	1	-7	0.58333333	0.91666667	1.04166667	0.79385662	0.29779572	0.03174863	0.31656043	-0.01876471	-0.59103994	0
18	1	-6	0.50000000	0.91666667	0.95833333	0.79385662	0.29711391	0.03188586	0.31297432	-0.01586041	-0.49741200	0
19	1	-5	0.41666667	0.91666667	0.87500000	0.79385662	0.29810257	0.03103526	0.31411460	-0.01601203	-0.51593013	0
20	1	-4	0.33333333	0.91666667	0.79166667	0.79385662	0.29905121	0.02836961	0.31634515	-0.01729394	-0.60959382	0
21	1	-3	0.25000000	0.91666667	0.70833333	0.79385662	0.30926075	0.02542515	0.32311321	-0.01385246	-0.54483304	0
22	1	-2	0.16666667	0.91666667	0.62500000	0.79385662	0.33534882	0.02152584	0.33704376	-0.00169495	-0.07874013	0
23	1	-1	0.08333333	0.91666667	0.54166667	0.79385662	0.36779559	0.01684903	0.35726043	0.01053516	0.62526793	0
24	1	0	0.00000000	0.91666667	0.45833333	0.79385662	0.36984216	0.01672853	0.39715487	-0.02731272	-1.63270287	0
25	2	-11	0.91666667	0.83333333	1.33333333	0.72168784	0.31269971	0.02539701	0.36269654	-0.04999683	-1.96861050	0
26	2	-10	0.83333333	0.83333333	1.25000000	0.72168784	0.30115643	0.02780244	0.35397987	-0.05282344	-1.89995693	0
27	2	-9	0.75000000	0.83333333	1.16666667	0.72168784	0.29435452	0.02983189	0.33621460	-0.04186008	-1.40319929	0
28	2	-8	0.66666667	0.83333333	1.08333333	0.72168784	0.29131936	0.03136657	0.32540349	-0.03408413	-1.08663857	0
29	2	-7	0.58333333	0.83333333	1.00000000	0.72168784	0.29460908	0.03186628	0.31918821	-0.02457913	-0.77132092	0
30	2	-6	0.50000000	0.83333333	0.91666667	0.72168784	0.29806735	0.03162396	0.31622849	-0.01816114	-0.57428409	0
31	2	-5	0.41666667	0.83333333	0.83333333	0.72168784	0.30250746	0.03022154	0.31357849	-0.01107103	-0.36632908	0
32	2	-4	0.33333333	0.83333333	0.75000000	0.72168784	0.30963650	0.02828435	0.31480487	-0.00516837	-0.18272909	0
33	2	-3	0.25000000	0.83333333	0.66666667	0.72168784	0.32034659	0.02600508	0.31672015	0.00362643	0.13945101	0
34	2	-2	0.16666667	0.83333333	0.58333333	0.72168784	0.33410701	0.02305623	0.32485071	0.00925630	0.40146649	0
35	2	-1	0.08333333	0.83333333	0.50000000	0.72168784	0.33921609	0.02168753	0.33699237	0.00222372	0.10253428	0
36	2	0	0.00000000	0.83333333	0.41666667	0.72168784	0.32739166	0.02308850	0.35259654	-0.02520488	-1.09166380	0
37	3	-11	0.91666667	0.75000000	1.29166667	0.64951905	0.30770219	0.02845109	0.33940626	-0.03170407	-1.11433616	0
38	3	-10	0.83333333	0.75000000	1.20833333	0.64951905	0.29883904	0.02980594	0.33958126	-0.04074223	-1.36691613	0
39	3	-9	0.75000000	0.75000000	1.12500000	0.64951905	0.29363196	0.03078115	0.33289237	-0.03926042	-1.27546958	0
40	3	-8	0.66666667	0.75000000	1.04166667	0.64951905	0.28872503	0.03164926	0.32551460	-0.03678957	-1.16241504	0
41	3	-7	0.58333333	0.75000000	0.95833333	0.64951905	0.29032757	0.03177061	0.32075071	-0.03042314	-0.95758748	0
42	3	-6	0.50000000	0.75000000	0.87500000	0.64951905	0.29634823	0.03162158	0.31758543	-0.02123720	-0.67160466	0
43	3	-5	0.41666667	0.75000000	0.79166667	0.64951905	0.30593270	0.03051983	0.31633265	-0.01039996	-0.34076068	0
44	3	-4	0.33333333	0.75000000	0.70833333	0.64951905	0.31283142	0.02907830	0.31596321	-0.00313179	-0.10770184	0
45	3	-3	0.25000000	0.75000000	0.62500000	0.64951905	0.31883707	0.02730028	0.31549793	0.00333914	0.12231144	0
46	3	-2	0.16666667	0.75000000	0.54166667	0.64951905	0.32427262	0.02607411	0.31691876	0.00735386	0.28203668	0
47	3	-1	0.08333333	0.75000000	0.45833333	0.64951905	0.31945962	0.02583408	0.32507987	-0.00562026	-0.21755205	0
48	3	0	0.00000000	0.75000000	0.37500000	0.64951905	0.32014727	0.02699372	0.33347849	-0.01333122	-0.49386369	0
49	4	-11	0.91666667	0.66666667	1.25000000	0.57735027	0.30200734	0.03056713	0.32728265	-0.02527531	-0.82687892	0
50	4	-10	0.83333333	0.66666667	1.16666667	0.57735027	0.29727942	0.03125585	0.32968543	-0.03240601	-1.03679828	0
51	4	-9	0.75000000	0.66666667	1.08333333	0.57735027	0.29417410	0.03187934	0.32566321	-0.03148910	-0.98775906	0
52	4	-8	0.66666667	0.66666667	1.00000000	0.57735027	0.29050640	0.03202880	0.32135626	-0.03084986	-0.96319149	0
53	4	-7	0.58333333	0.66666667	0.91666667	0.57735027	0.29619139	0.03237317	0.31965487	-0.02346348	-0.72478162	0
54	4	-6	0.50000000	0.66666667	0.83333333	0.57735027	0.29568579	0.03192895	0.31651737	-0.02083159	-0.65243562	0
55	4	-5	0.41666667	0.66666667	0.75000000	0.57735027	0.30456008	0.03111493	0.31709793	-0.01253785	-0.40295296	0
56	4	-4	0.33333333	0.66666667	0.66666667	0.57735027	0.31161890	0.03012047	0.31784099	-0.00622209	-0.20657334	0
