point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.91666667	0.00000000	0.91666667	0.00000000	0.39447922	0.01616227	0.41749046	-0.02301124	-1.42376269	0
2	0	-10	0.83333333	0.00000000	0.83333333	0.00000000	0.35473163	0.02151637	0.36719324	-0.01246161	-0.57916911	0
3	0	-9	0.75000000	0.00000000	0.75000000	0.00000000	0.34412624	0.02533778	0.34683954	-0.00271330	-0.10708508	0
4	0	-8	0.66666667	0.00000000	0.66666667	0.00000000	0.33238742	0.02803923	0.33460250	-0.00221508	-0.07899940	0
5	0	-7	0.58333333	0.00000000	0.58333333	0.00000000	0.33489605	0.02976462	0.32809139	0.00680466	0.22861567	0
6	0	-6	0.50000000	0.00000000	0.50000000	0.00000000	0.33710830	0.03069261	0.32720806	0.00990024	0.32256110	0
7	0	-5	0.41666667	0.00000000	0.41666667	0.00000000	0.33489605	0.02976462	0.32809139	0.00680466	0.22861567	0
8	0	-4	0.33333333	0.00000000	0.33333333	0.00000000	0.33238742	0.02803923	0.33460250	-0.00221508	-0.07899940	0
9	0	-3	0.25000000	0.00000000	0.25000000	0.00000000	0.34412624	0.02533778	0.34683954	-0.00271330	-0.10708508	0
10	0	-2	0.16666667	0.00000000	0.16666667	0.00000000	0.35473163	0.02151637	0.36719324	-0.01246161	-0.57916911	0
11	0	-1	0.08333333	0.00000000	0.08333333	0.00000000	0.39447922	0.01616227	0.41749046	-0.02301124	-1.42376269	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	1.00276080	0.00700052	0.99942102	0.00333978	0.47707672	1
13	1	-11	0.91666667	0.91666667	1.37500000	1.05847549	0.35035307	0.02139445	0.39779556	-0.04744248	-2.21751299	0
14	1	-10	0.83333333	0.91666667	1.29166667	1.05847549	0.33986268	0.02494571	0.37207056	-0.03220788	-1.29111878	0
15	1	-9	0.75000000	0.91666667	1.20833333	1.05847549	0.33780392	0.02731644	0.35139046	-0.01358654	-0.49737592	0
16	1	-8	0.66666667	0.91666667	1.12500000	1.05847549	0.33313700	0.02921638	0.33714370	-0.00400671	-0.13713904	0
17	1	-7	0.58333333	0.91666667	1.04166667	1.05847549	0.33097648	0.03028531	0.32852194	0.00245454	0.08104712	0
18	1	-6	0.50000000	0.91666667	0.95833333	1.05847549	0.32822267	0.03037897	0.32519463	0.00302805	0.09967570	0
19	1	-5	0.41666667	0.91666667	0.87500000	1.05847549	0.32492694	0.02929880	0.32597426	-0.00104732	-0.03574615	0
20	1	-4	0.33333333	0.91666667	0.79166667	1.05847549	0.33354768	0.02726868	0.32942657	0.00412111	0.15112972	0
21	1	-3	0.25000000	0.91666667	0.70833333	1.05847549	0.34921660	0.02457744	0.33516639	0.01405021	0.57167121	0
22	1	-2	0.16666667	0.91666667	0.62500000	1.05847549	0.36401904	0.02096723	0.34644787	0.01757117	0.83803036	0
23	1	-1	0.08333333	0.91666667	0.54166667	1.05847549	0.38492942	0.01782721	0.36620667	0.01872275	1.05023430	0
24	1	0	0.00000000	0.91666667	0.45833333	1.05847549	0.37682263	0.01810714	0.39579000	-0.01896737	-1.04750804	0
25	2	-11	0.91666667	0.83333333	1.33333333	0.96225045	0.33611114	0.02630042	0.35206361	-0.01595247	-0.60654803	0
26	2	-10	0.83333333	0.83333333	1.25000000	0.96225045	0.32921066	0.02801713	0.35175991	-0.02254924	-0.80483769	0
27	2	-9	0.75000000	0.83333333	1.16666667	0.96225045	0.32357537	0.02969855	0.34318028	-0.01960491	-0.66013024	0
28	2	-8	0.66666667	0.83333333	1.08333333	0.96225045	0.32626433	0.03086159	0.33391269	-0.00764836	-0.24782770	0
29	2	-7	0.58333333	0.83333333	1.00000000	0.96225045	0.31676363	0.03123877	0.32574139	-0.00897776	-0.28739171	0
