point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.00000000	0.08333333	0.03153153	0.05071320	0.35634840	0.01691701	0.40534056	-0.04899216	-2.89603036	0
2	0	-10	0.00000000	0.16666667	0.06306306	0.10142640	0.29626889	0.02276605	0.35780292	-0.06153403	-2.70288550	0
3	0	-9	0.00000000	0.25000000	0.09459459	0.15213960	0.27098174	0.02665437	0.33801974	-0.06703800	-2.51508500	0
4	0	-8	0.00000000	0.33333333	0.12612613	0.20285280	0.25396953	0.02951010	0.32928292	-0.07531339	-2.55212258	0
5	0	-7	0.00000000	0.41666667	0.15765766	0.25356600	0.24880013	0.03127591	0.32572949	-0.07692936	-2.45970025	0
6	0	-6	0.00000000	0.50000000	0.18918919	0.30427920	0.25135169	0.03184625	0.32553113	-0.07417943	-2.32929892	0
7	0	-5	0.00000000	0.58333333	0.22072072	0.35499240	0.24880013	0.03127591	0.32572949	-0.07692936	-2.45970025	0
8	0	-4	0.00000000	0.66666667	0.25225225	0.40570559	0.25396953	0.02951010	0.32928292	-0.07531339	-2.55212258	0
9	0	-3	0.00000000	0.75000000	0.28378378	0.45641879	0.27098174	0.02665437	0.33801974	-0.06703800	-2.51508500	0
10	0	-2	0.00000000	0.83333333	0.31531532	0.50713199	0.29626889	0.02276605	0.35780292	-0.06153403	-2.70288550	0
11	0	-1	0.00000000	0.91666667	0.34684685	0.55784519	0.35634840	0.01691701	0.40534056	-0.04899216	-2.89603036	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99766595	0.00597934	0.99999390	-0.00232795	-0.38933222	1
13	1	-11	0.91666667	0.16666667	0.97972973	0.10142640	0.31621470	0.02124419	0.33829769	-0.02208299	-1.03948353	0
14	1	-10	0.91666667	0.25000000	1.01126126	0.15213960	0.28680865	0.02492392	0.32978815	-0.04297950	-1.72442773	0
15	1	-9	0.91666667	0.33333333	1.04279279	0.20285280	0.26821380	0.02818230	0.32552436	-0.05731056	-2.03356549	0
16	1	-8	0.91666667	0.41666667	1.07432432	0.25356600	0.25426314	0.03031280	0.32403513	-0.06977199	-2.30173374	0
17	1	-7	0.91666667	0.50000000	1.10585586	0.30427920	0.24827179	0.03159448	0.32313154	-0.07485974	-2.36939338	0
18	1	-6	0.91666667	0.58333333	1.13738739	0.35499240	0.25265782	0.03167743	0.32629584	-0.07363803	-2.32462126	0
19	1	-5	0.91666667	0.66666667	1.16891892	0.40570559	0.25367053	0.03112707	0.33120672	-0.07753619	-2.49095675	0
20	1	-4	0.91666667	0.75000000	1.20045045	0.45641879	0.26085696	0.02964408	0.34267472	-0.08181776	-2.76000354	0
21	1	-3	0.91666667	0.83333333	1.23198198	0.50713199	0.26732519	0.02711884	0.36296897	-0.09564379	-3.52683899	0
22	1	-2	0.91666667	0.91666667	1.26351351	0.55784519	0.29448871	0.02353569	0.38758405	-0.09309534	-3.95549707	0
23	1	-1	0.91666667	0.00000000	0.91666667	0.00000000	0.33501254	0.01988593	0.37934118	-0.04432863	-2.22914520	0
24	1	0	0.91666667	0.08333333	0.94819820	0.05071320	0.34558625	0.01822393	0.35488620	-0.00929995	-0.51031546	0
25	2	-11	0.83333333	0.25000000	0.92792793	0.15213960	0.27648716	0.02606576	0.32447195	-0.04798479	-1.84091260	0
26	2	-10	0.83333333	0.33333333	0.95945946	0.20285280	0.26166063	0.02818033	0.32202282	-0.06036218	-2.14199676	0
27	2	-9	0.83333333	0.41666667	0.99099099	0.25356600	0.25299499	0.03030193	0.32133882	-0.06834382	-2.25542801	0
28	2	-8	0.83333333	0.50000000	1.02252252	0.30427920	0.24671342	0.03179715	0.32100682	-0.07429340	-2.33647966	0
29	2	-7	0.83333333	0.58333333	1.05405405	0.35499240	0.25213371	0.03244561	0.32465113	-0.07251742	-2.23504538	0
30	2	-6	0.83333333	0.66666667	1.08558559	0.40570559	0.25318065	0.03247384	0.32935820	-0.07617756	-2.34581310	0
31	2	-5	0.83333333	0.75000000	1.11711712	0.45641879	0.25772653	0.03179864	0.33598118	-0.07825464	-2.46094276	0
32	2	-4	0.83333333	0.83333333	1.14864865	0.50713199	0.26174054	0.03060389	0.34396107	-0.08222054	-2.68660396	0
33	2	-3	0.83333333	0.91666667	1.18018018	0.55784519	0.27299590	0.02868540	0.34384723	-0.07085133	-2.46994399	0
34	2	-2	0.83333333	0.00000000	0.83333333	0.00000000	0.28371435	0.02656051	0.33789297	-0.05417862	-2.03981832	0
35	2	-1	0.83333333	0.08333333	0.86486486	0.05071320	0.29015176	0.02487898	0.33119872	-0.04104696	-1.64986508	0
36	2	0	0.83333333	0.16666667	0.89639640	0.10142640	0.29175493	0.02474099	0.32592990	-0.03417497	-1.38130956	0
37	3	-11	0.75000000	0.33333333	0.87612613	0.20285280	0.25864838	0.02994878	0.31862805	-0.05997967	-2.00274136	0
38	3	-10	0.75000000	0.41666667	0.90765766	0.25356600	0.25149259	0.03092947	0.31717051	-0.06567792	-2.12347392	0
39	3	-9	0.75000000	0.50000000	0.93918919	0.30427920	0.24493402	0.03216045	0.31953543	-0.07460141	-2.31966313	0
40	3	-8	0.75000000	0.58333333	0.97072072	0.35499240	0.24767474	0.03325623	0.32254261	-0.07486788	-2.25124384	0
41	3	-7	0.75000000	0.66666667	1.00225225	0.40570559	0.24759854	0.03360981	0.32319041	-0.07559187	-2.24910144	0
42	3	-6	0.75000000	0.75000000	1.03378378	0.45641879	0.24916197	0.03365621	0.32571205	-0.07655008	-2.27447136	0
43	3	-5	0.75000000	0.83333333	1.06531532	0.50713199	0.25945635	0.03296635	0.32748928	-0.06803293	-2.06370852	0
44	3	-4	0.75000000	0.91666667	1.09684685	0.55784519	0.25742849	0.03222287	0.32640887	-0.06898038	-2.14072729	0
45	3	-3	0.75000000	0.00000000	0.75000000	0.00000000	0.26621413	0.03127494	0.32484282	-0.05862869	-1.87462225	0
46	3	-2	0.75000000	0.08333333	0.78153153	0.05071320	0.26639454	0.03014769	0.32168702	-0.05529248	-1.83405384	0
47	3	-1	0.75000000	0.16666667	0.81306306	0.10142640	0.26960860	0.02957062	0.32117605	-0.05156745	-1.74387450	0
48	3	0	0.75000000	0.25000000	0.84459459	0.15213960	0.27038345	0.02969171	0.31870590	-0.04832244	-1.62747235	0
49	4	-11	0.66666667	0.41666667	0.82432432	0.25356600	0.24309280	0.03284328	0.31720569	-0.07411289	-2.25656171	0
50	4	-10	0.66666667	0.50000000	0.85585586	0.30427920	0.24217148	0.03337930	0.31725851	-0.07508703	-2.24950856	0
51	4	-9	0.66666667	0.58333333	0.88738739	0.35499240	0.24002965	0.03367817	0.31739236	-0.07736271	-2.29711725	0
52	4	-8	0.66666667	0.66666667	0.91891892	0.40570559	0.24567159	0.03448215	0.31852641	-0.07285482	-2.11282706	0
53	4	-7	0.66666667	0.75000000	0.95045045	0.45641879	0.24763811	0.03493933	0.31897718	-0.07133907	-2.04179873	0
54	4	-6	0.66666667	0.83333333	0.98198198	0.50713199	0.24530708	0.03497107	0.31978118	-0.07447410	-2.12959185	0
55	4	-5	0.66666667	0.91666667	1.01351351	0.55784519	0.25258661	0.03449646	0.31840969	-0.06582308	-1.90811131	0
56	4	-4	0.66666667	0.00000000	0.66666667	0.00000000	0.25086111	0.03406973	0.31712620	-0.06626510	-1.94498444	0
57	4	-3	0.66666667	0.08333333	0.69819820	0.05071320	0.25303656	0.03387602	0.31568651	-0.06264995	-1.84938942	0
58	4	-2	0.66666667	0.16666667	0.72972973	0.10142640	0.25486171	0.03342054	0.31350549	-0.05864378	-1.75472260	0
59	4	-1	0.66666667	0.25000000	0.76126126	0.15213960	0.25410996	0.03292676	0.31383451	-0.05972455	-1.81386072	0
60	4	0	0.66666667	0.33333333	0.79279279	0.20285280	0.25005288	0.03267838	0.31520907	-0.06515620	-1.99386226	0
61	5	-11	0.58333333	0.50000000	0.77252252	0.30427920	0.23833119	0.03483237	0.31474159	-0.07641040	-2.19366038	0
62	5	-10	0.58333333	0.58333333	0.80405405	0.35499240	0.24255503	0.03487905	0.31551082	-0.07295579	-2.09167929	0
63	5	-9	0.58333333	0.66666667	0.83558559	0.40570559	0.24338140	0.03505019	0.31419431	-0.07081291	-2.02032863	0
