point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.00000000	0.08333333	0.00872093	0.06545541	0.40427044	0.01774831	0.40206334	0.00220710	0.12435568	0
2	0	-10	0.00000000	0.16666667	0.01744186	0.13091082	0.36742802	0.02307964	0.34933257	0.01809545	0.78404374	0
3	0	-9	0.00000000	0.25000000	0.02616279	0.19636623	0.34647334	0.02679008	0.32716846	0.01930487	0.72059782	0
4	0	-8	0.00000000	0.33333333	0.03488372	0.26182163	0.33564617	0.02937825	0.31463128	0.02101488	0.71532117	0
5	0	-7	0.00000000	0.41666667	0.04360465	0.32727704	0.33497563	0.03142674	0.30799667	0.02697896	0.85847158	0
6	0	-6	0.00000000	0.50000000	0.05232558	0.39273245	0.33090529	0.03245485	0.30612231	0.02478298	0.76361413	0
7	0	-5	0.00000000	0.58333333	0.06104651	0.45818786	0.33497563	0.03142674	0.30799667	0.02697896	0.85847158	0
8	0	-4	0.00000000	0.66666667	0.06976744	0.52364327	0.33564617	0.02937825	0.31463128	0.02101488	0.71532117	0
9	0	-3	0.00000000	0.75000000	0.07848837	0.58909868	0.34647334	0.02679008	0.32716846	0.01930487	0.72059782	0
10	0	-2	0.00000000	0.83333333	0.08720930	0.65455408	0.36742802	0.02307964	0.34933257	0.01809545	0.78404374	0
11	0	-1	0.00000000	0.91666667	0.09593023	0.72000949	0.40427044	0.01774831	0.40206334	0.00220710	0.12435568	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99875549	0.00966330	0.99764539	0.00111011	0.11487877	1
13	1	-11	0.08333333	0.08333333	0.09205426	0.06545541	0.36842971	0.02197943	0.36873214	-0.00030242	-0.01375942	0
14	1	-10	0.08333333	0.16666667	0.10077519	0.13091082	0.36084786	0.02538483	0.34268342	0.01816444	0.71556265	0
15	1	-9	0.08333333	0.25000000	0.10949612	0.19636623	0.34896790	0.02861215	0.32392658	0.02504131	0.87519874	0
16	1	-8	0.08333333	0.33333333	0.11821705	0.26182163	0.33888001	0.03091143	0.31160094	0.02727907	0.88249122	0
17	1	-7	0.08333333	0.41666667	0.12693798	0.32727704	0.33764825	0.03216187	0.30645735	0.03119090	0.96980982	0
18	1	-6	0.08333333	0.50000000	0.13565891	0.39273245	0.33023585	0.03266336	0.30458214	0.02565372	0.78539742	0
19	1	-5	0.08333333	0.58333333	0.14437985	0.45818786	0.33878772	0.03157722	0.30703812	0.03174960	1.00545909	0
20	1	-4	0.08333333	0.66666667	0.15310078	0.52364327	0.34406862	0.02945067	0.31278940	0.03127921	1.06208829	0
21	1	-3	0.08333333	0.75000000	0.16182171	0.58909868	0.35092364	0.02691789	0.32188684	0.02903680	1.07871733	0
22	1	-2	0.08333333	0.83333333	0.17054264	0.65455408	0.36711032	0.02398844	0.33647402	0.03063630	1.27712769	0
23	1	-1	0.08333333	0.91666667	0.17926357	0.72000949	0.38004626	0.02073472	0.35979923	0.02024703	0.97647932	0
24	1	0	0.08333333	0.00000000	0.08333333	0.00000000	0.38676920	0.01942099	0.38020009	0.00656911	0.33824799	0
25	2	-11	0.16666667	0.08333333	0.17538760	0.06545541	0.34914769	0.02728640	0.33324453	0.01590316	0.58282367	0
26	2	-10	0.16666667	0.16666667	0.18410853	0.13091082	0.34499437	0.02916509	0.32232658	0.02266778	0.77722312	0
27	2	-9	0.16666667	0.25000000	0.19282946	0.19636623	0.34506577	0.03105466	0.31416291	0.03090286	0.99511206	0
28	2	-8	0.16666667	0.33333333	0.20155039	0.26182163	0.33652052	0.03220874	0.30629240	0.03022813	0.93850699	0
29	2	-7	0.16666667	0.41666667	0.21027132	0.32727704	0.32393343	0.03266899	0.30221504	0.02171838	0.66480112	0
30	2	-6	0.16666667	0.50000000	0.21899225	0.39273245	0.32212009	0.03259061	0.30130393	0.02081616	0.63871638	0
31	2	-5	0.16666667	0.58333333	0.22771318	0.45818786	0.33002900	0.03194192	0.30332017	0.02670882	0.83616834	0
32	2	-4	0.16666667	0.66666667	0.23643411	0.52364327	0.34036381	0.03061538	0.30840009	0.03196372	1.04404113	0
33	2	-3	0.16666667	0.75000000	0.24515504	0.58909868	0.34080620	0.02896837	0.31254881	0.02825740	0.97545713	0
34	2	-2	0.16666667	0.83333333	0.25387597	0.65455408	0.35391376	0.02725388	0.31859282	0.03532094	1.29599671	0
35	2	-1	0.16666667	0.91666667	0.26259690	0.72000949	0.35315759	0.02576907	0.32866376	0.02449383	0.95051253	0
36	2	0	0.16666667	0.00000000	0.16666667	0.00000000	0.35320809	0.02581553	0.33552957	0.01767852	0.68480167	0
37	3	-11	0.25000000	0.08333333	0.25872093	0.06545541	0.33511485	0.03119930	0.31282487	0.02228998	0.71443823	0
38	3	-10	0.25000000	0.16666667	0.26744186	0.13091082	0.33125616	0.03208304	0.30856718	0.02268898	0.70719536	0
39	3	-9	0.25000000	0.25000000	0.27616279	0.19636623	0.32979948	0.03296953	0.30602231	0.02377717	0.72118630	0
40	3	-8	0.25000000	0.33333333	0.28488372	0.26182163	0.32179197	0.03338621	0.30045308	0.02133890	0.63915299	0
41	3	-7	0.25000000	0.41666667	0.29360465	0.32727704	0.30972934	0.03313934	0.29756718	0.01216216	0.36700074	0
42	3	-6	0.25000000	0.50000000	0.30232558	0.39273245	0.31699018	0.03320810	0.29746975	0.01952043	0.58782144	0
43	3	-5	0.25000000	0.58333333	0.31104651	0.45818786	0.32351022	0.03288312	0.29833769	0.02517252	0.76551503	0
