point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.91666667	0.00000000	0.91666667	0.00000000	0.37454095	0.01410102	0.40891957	-0.03437862	-2.43802270	0
2	0	-10	0.83333333	0.00000000	0.83333333	0.00000000	0.33250954	0.02087599	0.35470148	-0.02219193	-1.06303598	0
3	0	-9	0.75000000	0.00000000	0.75000000	0.00000000	0.30470047	0.02518339	0.33271767	-0.02801720	-1.11252697	0
4	0	-8	0.66666667	0.00000000	0.66666667	0.00000000	0.28335816	0.02866109	0.32290576	-0.03954761	-1.37983625	0
5	0	-7	0.58333333	0.00000000	0.58333333	0.00000000	0.28029429	0.03086429	0.31914957	-0.03885528	-1.25890731	0
6	0	-6	0.50000000	0.00000000	0.50000000	0.00000000	0.27695507	0.03162298	0.31849195	-0.04153688	-1.31350289	0
7	0	-5	0.41666667	0.00000000	0.41666667	0.00000000	0.28029429	0.03086429	0.31914957	-0.03885528	-1.25890731	0
8	0	-4	0.33333333	0.00000000	0.33333333	0.00000000	0.28335816	0.02866109	0.32290576	-0.03954761	-1.37983625	0
9	0	-3	0.25000000	0.00000000	0.25000000	0.00000000	0.30470047	0.02518339	0.33271767	-0.02801720	-1.11252697	0
10	0	-2	0.16666667	0.00000000	0.16666667	0.00000000	0.33250954	0.02087599	0.35470148	-0.02219193	-1.06303598	0
11	0	-1	0.08333333	0.00000000	0.08333333	0.00000000	0.37454095	0.01410102	0.40891957	-0.03437862	-2.43802270	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.99758141	0.00457274	0.99935767	-0.00177626	-0.38844426	1
13	1	-11	0.91666667	0.91666667	1.37500000	1.11139927	0.32553799	0.02063205	0.38507100	-0.05953301	-2.88546281	0
14	1	-10	0.83333333	0.91666667	1.29166667	1.11139927	0.30964304	0.02467650	0.35598481	-0.04634177	-1.87797210	0
15	1	-9	0.75000000	0.91666667	1.20833333	1.11139927	0.29554827	0.02781405	0.33541005	-0.03986177	-1.43315242	0
16	1	-8	0.66666667	0.91666667	1.12500000	1.11139927	0.28492689	0.03007281	0.32310386	-0.03817697	-1.26948473	0
17	1	-7	0.58333333	0.91666667	1.04166667	1.11139927	0.28234050	0.03138830	0.31836719	-0.03602669	-1.14777437	0
18	1	-6	0.50000000	0.91666667	0.95833333	1.11139927	0.28005704	0.03147821	0.31535005	-0.03529301	-1.12118850	0
19	1	-5	0.41666667	0.91666667	0.87500000	1.11139927	0.27902545	0.03027291	0.31593624	-0.03691078	-1.21926790	0
20	1	-4	0.33333333	0.91666667	0.79166667	1.11139927	0.29401030	0.02758647	0.31643814	-0.02242784	-0.81300152	0
21	1	-3	0.25000000	0.91666667	0.70833333	1.11139927	0.31502127	0.02449072	0.32225386	-0.00723259	-0.29531968	0
22	1	-2	0.16666667	0.91666667	0.62500000	1.11139927	0.33915444	0.02049227	0.33325100	0.00590344	0.28808118	0
23	1	-1	0.08333333	0.91666667	0.54166667	1.11139927	0.36304647	0.01698844	0.35644386	0.00660261	0.38865325	0
24	1	0	0.00000000	0.91666667	0.45833333	1.11139927	0.35433177	0.01714537	0.38470576	-0.03037399	-1.77155623	0
25	2	-11	0.91666667	0.83333333	1.33333333	1.01036297	0.30351176	0.02667062	0.34326291	-0.03975115	-1.49044738	0
26	2	-10	0.83333333	0.83333333	1.25000000	1.01036297	0.29980724	0.02890472	0.34047386	-0.04066662	-1.40691957	0
27	2	-9	0.75000000	0.83333333	1.16666667	1.01036297	0.28903210	0.03049949	0.32910100	-0.04006890	-1.31375626	0
28	2	-8	0.66666667	0.83333333	1.08333333	1.01036297	0.28107716	0.03182533	0.31931576	-0.03823860	-1.20151479	0
29	2	-7	0.58333333	0.83333333	1.00000000	1.01036297	0.28406443	0.03217470	0.31414862	-0.03008419	-0.93502636	0
30	2	-6	0.50000000	0.83333333	0.91666667	1.01036297	0.28456850	0.03163651	0.31268005	-0.02811155	-0.88857932	0
31	2	-5	0.41666667	0.83333333	0.83333333	1.01036297	0.28802857	0.03010169	0.31225671	-0.02422814	-0.80487651	0
32	2	-4	0.33333333	0.83333333	0.75000000	1.01036297	0.30152444	0.02812376	0.31190148	-0.01037703	-0.36897755	0
33	2	-3	0.25000000	0.83333333	0.66666667	1.01036297	0.31542252	0.02585166	0.31390291	0.00151962	0.05878214	0
34	2	-2	0.16666667	0.83333333	0.58333333	1.01036297	0.32238587	0.02412342	0.31822052	0.00416534	0.17266807	0
35	2	-1	0.08333333	0.83333333	0.50000000	1.01036297	0.31999729	0.02347382	0.32760814	-0.00761086	-0.32422745	0
36	2	0	0.00000000	0.83333333	0.41666667	1.01036297	0.31475237	0.02430550	0.33882529	-0.02407292	-0.99043078	0
37	3	-11	0.91666667	0.75000000	1.29166667	0.90932667	0.29547793	0.03109860	0.32321052	-0.02773259	-0.89176341	0
38	3	-10	0.83333333	0.75000000	1.20833333	0.90932667	0.28841955	0.03230724	0.32409767	-0.03567812	-1.10433811	0
39	3	-9	0.75000000	0.75000000	1.12500000	0.90932667	0.28624120	0.03279652	0.32014195	-0.03390076	-1.03366929	0
40	3	-8	0.66666667	0.75000000	1.04166667	0.90932667	0.28195222	0.03334809	0.31569624	-0.03374402	-1.01187252	0
41	3	-7	0.58333333	0.75000000	0.95833333	0.90932667	0.27864077	0.03309284	0.31245862	-0.03381785	-1.02190820	0
42	3	-6	0.50000000	0.75000000	0.87500000	0.90932667	0.28310787	0.03212297	0.31095052	-0.02784265	-0.86675217	0
43	3	-5	0.41666667	0.75000000	0.79166667	0.90932667	0.28728988	0.03107701	0.30961862	-0.02232874	-0.71849722	0
44	3	-4	0.33333333	0.75000000	0.70833333	0.90932667	0.29851396	0.03011945	0.30796243	-0.00944847	-0.31370000	0
45	3	-3	0.25000000	0.75000000	0.62500000	0.90932667	0.30632000	0.02867752	0.30708767	-0.00076767	-0.02676904	0
