point_id	m	n	a_wrap	b_wrap	nu_real	nu_imag	A_continuum	sigma_A	twisted_largest_interp	delta_A_minus_twisted	z_A_minus_twisted	is_origin
1	0	-11	0.91666667	0.00000000	0.91666667	0.00000000	0.36259447	0.01767589	0.39635794	-0.03376346	-1.91014160	0
2	0	-10	0.83333333	0.00000000	0.83333333	0.00000000	0.29822643	0.02390535	0.34663936	-0.04841293	-2.02519227	0
3	0	-9	0.75000000	0.00000000	0.75000000	0.00000000	0.26999983	0.02820775	0.32331079	-0.05331097	-1.88994025	0
4	0	-8	0.66666667	0.00000000	0.66666667	0.00000000	0.26326975	0.03150862	0.30937032	-0.04610056	-1.46310964	0
5	0	-7	0.58333333	0.00000000	0.58333333	0.00000000	0.25090977	0.03365893	0.30299270	-0.05208292	-1.54737328	0
6	0	-6	0.50000000	0.00000000	0.50000000	0.00000000	0.25330436	0.03443448	0.30240508	-0.04910072	-1.42591742	0
7	0	-5	0.41666667	0.00000000	0.41666667	0.00000000	0.25090977	0.03365893	0.30299270	-0.05208292	-1.54737328	0
8	0	-4	0.33333333	0.00000000	0.33333333	0.00000000	0.26326975	0.03150862	0.30937032	-0.04610056	-1.46310964	0
9	0	-3	0.25000000	0.00000000	0.25000000	0.00000000	0.26999983	0.02820775	0.32331079	-0.05331097	-1.88994025	0
10	0	-2	0.16666667	0.00000000	0.16666667	0.00000000	0.29822643	0.02390535	0.34663936	-0.04841293	-2.02519227	0
11	0	-1	0.08333333	0.00000000	0.08333333	0.00000000	0.36259447	0.01767589	0.39635794	-0.03376346	-1.91014160	0
12	0	0	0.00000000	0.00000000	0.00000000	0.00000000	1.00240360	0.00844021	0.99998508	0.00241852	0.28654766	1
13	1	-11	0.83333333	0.08333333	0.89919355	0.08148088	0.31959606	0.02134110	0.32447317	-0.00487711	-0.22853140	0
14	1	-10	0.75000000	0.08333333	0.81586022	0.08148088	0.28286691	0.02565825	0.31131413	-0.02844722	-1.10869661	0
15	1	-9	0.66666667	0.08333333	0.73252688	0.08148088	0.26943126	0.02966773	0.30289984	-0.03346858	-1.12811393	0
16	1	-8	0.58333333	0.08333333	0.64919355	0.08148088	0.26030018	0.03237047	0.30180222	-0.04150204	-1.28209556	0
