panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6379818115	0.0055666633	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5371620346	0.0046007260	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4834089891	0.0043121106	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4467086304	0.0039890717	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4048319126	0.0034670398	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3757663476	0.0032478109	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0155747661	0.1261645205	0.2473933140	0.3044676246	0.0086626541	-0.0044480968	-0.4913186915	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6426693115	0.0054179488	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5374120346	0.0046502731	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4860548225	0.0042376921	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4470191772	0.0039989818	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4085020515	0.0033683486	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3767131250	0.0032463422	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0214507011	0.1068682065	0.2674410714	0.3082094955	0.0084618389	-0.0075639288	-0.8553334457	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6361693115	0.0055686513	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5340057846	0.0046922531	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4849853780	0.0042748912	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4459859741	0.0039792321	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4033761834	0.0034742320	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3765397851	0.0032581418	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.0084247331	0.1244782526	0.2491758585	0.3054481820	0.0086712844	-0.0033424431	-0.3689274747	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9927062022	0.0120442893	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9995348076	0.0121694341	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9945565125	0.0124054033	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9993052941	0.0126313253	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9910156170	0.0117816165	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9974867418	0.0121745041	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9962808173	0.0063941522	6.0000000000	0.9962808172	0.0063940953	0.0179979800	1.3657753249	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9898859337	0.0120300087	0.9952009264	0.0073015851	3.5229660123	0.9952007242	0.0072841608	0.0173140459	1.2713714346	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9936617534	0.0122541278	0.9952009264	0.0073015851	3.5229660123	0.9952007242	0.0072841608	0.0173140459	1.2713714346	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9977997452	0.0123706258	0.9952009264	0.0073015851	3.5229660123	0.9952007242	0.0072841608	0.0173140459	1.2713714346	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9976886828	0.0126055406	0.9952009264	0.0073015851	3.5229660123	0.9952007242	0.0072841608	0.0173140459	1.2713714346	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9874520384	0.0117739668	0.9952009264	0.0073015851	3.5229660123	0.9952007242	0.0072841608	0.0173140459	1.2713714346	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9995398625	0.0122064185	0.9952009264	0.0073015851	3.5229660123	0.9952007242	0.0072841608	0.0173140459	1.2713714346	0.0069444444	0.9778866783	0.0115066001
