panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6464980837	0.0052796057	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5399686550	0.0045016175	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4934217778	0.0039618275	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4502917446	0.0038303982	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4037124744	0.0035000661	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3813273073	0.0032345922	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0038910624	0.1136018098	0.2554977687	0.3071423242	0.0083898337	-0.0017733972	-0.2016898242	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6396543337	0.0055095932	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5360155300	0.0046163260	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4901683056	0.0041046585	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4471335415	0.0039567919	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4007090022	0.0035663978	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3769532838	0.0033592970	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0713308401	0.1525714450	0.2246320161	0.3003483494	0.0089336385	-0.0154250750	-1.6593751503	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6415293337	0.0053659464	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5374374050	0.0045577235	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4904634444	0.0040459553	-0.0279620194	0.1278506852	0.2435142565	0.3035733183	0.0086785349	-0.0052173068	-0.5754277680	0.0069444444	0.3087906250	0.0026249706
