panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6326167959	0.0057058237	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5429075771	0.0044136373	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4849258302	0.0041720470	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4522076097	0.0039328523	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4073728505	0.0035635808	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3839628832	0.0032772821	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0439703161	0.1527378660	0.2247279142	0.3108217499	0.0088292133	0.0019060285	0.2068873185	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6283980459	0.0057984224	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5426107021	0.0044458320	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4847348580	0.0042026352	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4525787035	0.0039084079	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4077973296	0.0035505443	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3834638597	0.0033026842	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.1269799594	0.2107941692	0.1923194183	0.3079626912	0.0091610918	-0.0078107332	-0.8209282063	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6365855459	0.0055614916	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5461341396	0.0043331627	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4903181914	0.0040202733	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4590826097	0.0037533890	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4114744130	0.0034557666	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3872724535	0.0031987723	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.1194559561	0.1965006507	0.1954098342	0.3113770306	0.0088232388	0.0025864055	0.2809650890	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0067134996	0.0129898340	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0005471234	0.0115485349	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0003939725	0.0122190700	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9991800459	0.0122462162	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9989590928	0.0123292781	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0013013572	0.0121414970	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9999229193	0.0073291724	3.5151349923	0.9999231821	0.0073117876	0.0216403449	1.5857521677	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0130291621	0.0128725917	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0064934906	0.0114795086	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0115183244	0.0120704738	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0143707740	0.0120630227	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0090169382	0.0122061993	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0099320800	0.0120518009	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0101961279	0.0063303839	6.0000000000	1.0101961280	0.0063303280	0.0323094497	2.4601784609	0.0069444444	0.9778866783	0.0115066001
