panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6419953064	0.0052893362	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5528187529	0.0044949694	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4796851514	0.0041992913	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4461971118	0.0038847152	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4020227907	0.0034763696	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3827608136	0.0031279132	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0668541903	0.0832355407	0.2990122418	0.3114425544	0.0080030263	0.0025268329	0.2999419614	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6378390564	0.0054255461	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5489437529	0.0045687768	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4728483458	0.0043466972	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4434119555	0.0039664908	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.3978509157	0.0035609360	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3790650128	0.0032125709	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0766204533	0.0801848289	0.3086243749	0.3088367361	0.0081445226	-0.0069366882	-0.8122472707	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6394953064	0.0053804066	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5513656279	0.0044857542	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4739594570	0.0042916967	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4456307055	0.0038743063	0.0679190482	0.0822453777	0.3024019346	0.3088054368	0.0080570442	0.0000148118	0.0017479338	0.0069444444	0.3087906250	0.0026249706
