panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6357793711	0.0056442816	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5305811142	0.0046152845	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4797739288	0.0042598980	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4423064442	0.0040106458	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4025695527	0.0035794754	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3818266531	0.0033247620	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.1539034295	0.0583854115	0.3652988040	0.3219568713	0.0079259433	0.0130411498	1.5615874349	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6402481211	0.0055328551	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5356748642	0.0045050760	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4844649010	0.0041686681	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4470115224	0.0038831086	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4054775388	0.0035182228	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3843369071	0.0032240423	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1310924762	0.0653623280	0.3407966738	0.3216698122	0.0078792333	0.0058963878	0.7114794624	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6388418711	0.0055639366	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5351826767	0.0045450693	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4848746233	0.0041573613	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4455486317	0.0038714402	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4047188583	0.0035617343	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3862426688	0.0032026492	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.1506409813	0.0592806231	0.3578212896	0.3247935209	0.0077508335	0.0160028958	1.9555627378	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9930202841	0.0123027880	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9904909669	0.0119843019	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9903172093	0.0122446109	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9894743695	0.0124249662	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9928282437	0.0123345004	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9934686108	0.0120119018	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9913287624	0.0064106501	6.0000000000	0.9913287624	0.0064105932	0.0130459252	0.9893874281	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9978035859	0.0122422588	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9990811824	0.0119411395	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0008457212	0.0121575250	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9967273984	0.0122464590	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9981289209	0.0123354708	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0049585707	0.0118535015	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0396242639	8.7708482949	0.0500000000	1.0029520715	0.0327916919	0.0250653932	0.7212661429	0.0069444444	0.9778866783	0.0115066001
