panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6398620798	0.0054250070	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5363554223	0.0046646099	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4884648871	0.0041718034	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4516768814	0.0038710057	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4060435980	0.0034786879	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3784252829	0.0032235234	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0570987958	0.1479499117	0.2263995454	0.3049612254	0.0087213322	-0.0039544961	-0.4341046470	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6473308298	0.0051650737	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5405663598	0.0045757910	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4955343316	0.0040097577	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4548136002	0.0037916330	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4092380424	0.0033750736	-0.0511948975	0.1379723508	0.2301961221	0.3076532182	0.0083985189	-0.0081202061	-0.9245702250	0.0069444444	0.3157734243	0.0025691206
