panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6317829041	0.0054745683	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5350861267	0.0044954951	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4831870358	0.0041272674	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4438308621	0.0038583340	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4055919966	0.0034753450	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3745667138	0.0032078193	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0663080551	0.1540098635	0.2214063075	0.3022816792	0.0086967531	-0.0066340423	-0.7301375740	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6316266541	0.0054936444	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5299533142	0.0046227695	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4797078692	0.0042166457	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4413367215	0.0039342486	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4042777605	0.0035244581	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3728738427	0.0032660007	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0171769415	0.1118003504	0.2617423869	0.3055814525	0.0085406823	-0.0101919718	-1.1427612220	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6314079041	0.0055078524	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5323517517	0.0045673167	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4813328692	0.0041713566	-0.0142606338	0.1263297818	0.2454276327	0.3037458576	0.0085957502	-0.0050447674	-0.5613015389	0.0069444444	0.3087906250	0.0026249706
