panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6230948594	0.0055075590	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5329829925	0.0046754906	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4759338330	0.0043284643	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4405788431	0.0040068494	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4040031855	0.0035683104	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3778386122	0.0032275540	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0451380964	0.1065704645	0.2688709428	0.3119189921	0.0084926420	0.0030032706	0.3377935429	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6326573594	0.0052502312	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5372720550	0.0045825907	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4809928608	0.0041957422	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4439284525	0.0038875054	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4096967619	0.0034163445	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3789948622	0.0031934379	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0489177146	0.0993328177	0.2745864308	0.3135386961	0.0082731117	-0.0022347283	-0.2579672295	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6285323594	0.0053418272	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5354986175	0.0046238409	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4786907775	0.0042466752	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4412370462	0.0039765907	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4070821785	0.0035082250	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3784865615	0.0032229844	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0573121666	0.0975915041	0.2789142328	0.3133027437	0.0083408881	0.0045121186	0.5160132500	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9848851833	0.0119409742	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9920169634	0.0121376622	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9894821146	0.0124692562	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9924546189	0.0125299560	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9861029500	0.0119780109	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9969491671	0.0119620195	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9914338936	0.0063866898	6.0000000000	0.9914338934	0.0063866331	0.0131510562	0.9982410423	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9934798830	0.0118010809	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9966991816	0.0120969562	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9952138929	0.0123821020	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9939372972	0.0124899906	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9936182475	0.0119152892	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9986588188	0.0119635667	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0176162528	8.7709899374	0.0500000000	0.9971257101	0.0329393655	0.0192390318	0.5513989234	0.0069444444	0.9778866783	0.0115066001
