panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6313442344	0.0055649365	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5352975694	0.0045368375	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4795332708	0.0041932686	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4538284163	0.0038787098	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4016026690	0.0036456750	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3787597529	0.0032803476	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0593546103	0.1569420332	0.2210802966	0.3054985331	0.0088680614	-0.0034171884	-0.3694210222	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6339067344	0.0055250824	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5374850694	0.0044361009	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4812416042	0.0041354054	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4549866194	0.0038918422	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4013821829	0.0036467915	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3793549677	0.0032703458	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0713339223	0.1602356342	0.2180152959	0.3046211641	0.0088338340	-0.0111522602	-1.2122236488	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6366879844	0.0053896723	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5376022569	0.0044731950	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4797728542	0.0041706439	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4555022444	0.0038580457	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4062528427	0.0035366841	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3810795771	0.0032317388	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0218944451	0.1119062139	0.2594835246	0.3124470625	0.0084385804	0.0036564375	0.4137445906	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9959576072	0.0123459142	1.0339117587	8.8450382022	0.0500000000	1.0004376572	0.0333655934	0.0221548200	0.6276293883	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9959301195	0.0117819390	1.0339117587	8.8450382022	0.0500000000	1.0004376572	0.0333655934	0.0221548200	0.6276293883	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9964501545	0.0122165358	1.0339117587	8.8450382022	0.0500000000	1.0004376572	0.0333655934	0.0221548200	0.6276293883	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9974544238	0.0120610255	1.0339117587	8.8450382022	0.0500000000	1.0004376572	0.0333655934	0.0221548200	0.6276293883	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0005493171	0.0128505193	1.0339117587	8.8450382022	0.0500000000	1.0004376572	0.0333655934	0.0221548200	0.6276293883	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9984309818	0.0122007728	1.0339117587	8.8450382022	0.0500000000	1.0004376572	0.0333655934	0.0221548200	0.6276293883	0.0069444444	0.9782828372	0.0115226399
