panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6346646396	0.0054094283	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5379761206	0.0043980879	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4822464479	0.0041590512	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4501532056	0.0038611093	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4130997549	0.0033492422	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3802118136	0.0032436190	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0159233851	0.1177824358	0.2529209703	0.3140059091	0.0084680338	0.0050901876	0.5740374757	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6332583896	0.0055041983	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5342495581	0.0044697593	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4800867257	0.0041839926	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4476864088	0.0038992796	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4093757966	0.0034691952	0.0616154749	0.0960094451	0.2812238675	0.3153953047	0.0083046028	-0.0003781196	-0.0434974374	0.0069444444	0.3157734243	0.0025691206
