panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6323833396	0.0054067426	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5383868357	0.0044694269	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4914003426	0.0040219203	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4548961631	0.0038544729	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4082550062	0.0035597029	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3793738665	0.0032027220	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.3870761082	0.3971992729	0.1375429801	0.2978926007	0.0093293727	-0.0110231208	-1.1371938115	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6350708396	0.0053067645	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5359805857	0.0045722568	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4902579815	0.0040927443	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4544274131	0.0038782224	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4090805270	0.0035253064	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3793172259	0.0031797035	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.2007669869	0.2439968185	0.1750993737	0.3026070990	0.0090047657	-0.0131663254	-1.4060442645	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6309145896	0.0053824829	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5329883982	0.0047037684	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4865531204	0.0041906942	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4529821006	0.0039582595	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4060154229	0.0036017680	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3769192767	0.0032697433	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.2282948447	0.2707594638	0.1680780628	0.2997696400	0.0092914900	-0.0090209850	-0.9343167940	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9957681886	0.0119045139	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0044894350	0.0119566722	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0023301224	0.0117182360	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0010315179	0.0120386778	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9979820090	0.0122345444	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0001493226	0.0118988011	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0012412164	0.0062744353	6.0000000000	1.0012412162	0.0062743790	0.0229583790	1.7498527544	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9934554545	0.0118636940	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9944173584	0.0122057288	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9924430376	0.0119041758	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9968194865	0.0121755267	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9925073330	0.0122749723	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9936782486	0.0119870665	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9939621142	0.0063281195	6.0000000000	0.9939621142	0.0063280627	0.0160754359	1.2241536002	0.0069444444	0.9778866783	0.0115066001
