panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6340526853	0.0055309998	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5352050000	0.0048029071	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4849131695	0.0042679322	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4457660254	0.0040518602	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4029770261	0.0035133393	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3820393311	0.0032592434	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0614044836	0.0959714675	0.2840825160	0.3140193117	0.0084362721	0.0051035902	0.5775240756	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6376151853	0.0054386167	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5397753125	0.0046699191	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4900798362	0.0041662099	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4519711035	0.0038755404	0.0386454461	0.1062887582	0.2656767313	0.3172028676	0.0082543107	0.0014294432	0.1653513421	0.0069444444	0.3157734243	0.0025691206
