panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6226671523	0.0057421866	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5395776230	0.0046175021	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4886352862	0.0042760601	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4533767881	0.0038873614	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4074639321	0.0034617032	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3828476643	0.0032185253	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.4102862121	0.4659202787	0.1293892058	0.3018678957	0.0096152115	-0.0070478258	-0.7069972492	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6287609023	0.0055840617	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5432104355	0.0045255014	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4907394529	0.0042295897	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4546834287	0.0038792488	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4097399738	0.0034056511	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3841337971	0.0032005836	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.3091344691	0.3513021518	0.1477997745	0.3040905645	0.0093509599	-0.0116828599	-1.2047333602	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6267921523	0.0056276717	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5414994980	0.0045607202	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4925866751	0.0041412794	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4532752256	0.0038925040	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4105837238	0.0033685921	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3826054768	0.0032433843	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.4825088225	0.5264016767	0.1210832860	0.3004203435	0.0096386572	-0.0083702815	-0.8378908559	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9903083191	0.0126789244	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9933123293	0.0118632830	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9957122529	0.0122300190	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9971262629	0.0120610441	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9944451559	0.0118193643	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9966518624	0.0117965755	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9966293072	0.0165963993	1.3591638698	0.9965026092	0.0128471771	0.0182197720	1.0557598458	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9968688416	0.0125892801	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9968503228	0.0118093189	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0037641608	0.0120854642	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9969028932	0.0120677209	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0020592328	0.0117029673	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9960213855	0.0118389446	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9992884879	0.0087507254	2.4529478786	0.9992863591	0.0085272896	0.0213996808	1.4941939844	0.0069444444	0.9778866783	0.0115066001
