panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6404186094	0.0054785921	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5260490928	0.0046615031	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4830526666	0.0041682288	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4509995446	0.0038390389	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.3997943108	0.0035682574	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3735705816	0.0033828066	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0051855489	-0.5711340148	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6411998594	0.0054323826	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5270881553	0.0046131075	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4801568332	0.0042046925	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4537651696	0.0037468741	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4006988247	0.0035399405	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3743152105	0.0033836129	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6409186094	0.0054895223	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5271272178	0.0046661946	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4823408610	0.0041762809	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4508745446	0.0038154196	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4011250399	0.0035478260	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3817286015	0.0033256350	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.1322463625	0.0646153861	0.3445702704	0.3196875884	0.0080127959	0.0108969633	1.2923639491	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9987815811	0.0120253214	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9980286742	0.0124302466	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0060310156	0.0123681287	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9939051624	0.0117869798	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9977426590	0.0125297853	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9980106902	0.0127695142	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9809370654	8.9585104005	0.0500000000	0.9971988855	0.0343303918	0.0189160483	0.5223620245	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9995613692	0.0120420844	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0000741100	0.0124491607	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0045485717	0.0123706704	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9936296896	0.0117480854	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0010636799	0.0125143146	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0198052092	0.0128029935	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.1136943090	8.9675038148	0.0500000000	1.0120154664	0.0343837272	0.0341287881	0.9412760856	0.0069444444	0.9778866783	0.0115066001
