panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6338916794	0.0055395028	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5297357298	0.0046147806	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4871330328	0.0041441458	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4441320644	0.0039258805	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4086236383	0.0034174968	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3835576806	0.0031255258	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.1133391169	0.0753064077	0.3164680172	0.3219384587	0.0079257906	0.0130227372	1.5594096997	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6371104294	0.0053926824	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5315560423	0.0045830919	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4861469217	0.0041942713	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4459484706	0.0038992433	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4071982911	0.0034973352	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3823916650	0.0031487231	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1060868534	0.0754939739	0.3154693250	0.3194840774	0.0079540658	0.0037106531	0.4439280787	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6327979294	0.0054847465	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5301732298	0.0046074699	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4864906717	0.0041927734	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4462629237	0.0038816857	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4066878744	0.0034722507	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3815288721	0.0031941397	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0609319542	0.0971181436	0.2793650612	0.3159485801	0.0082868077	0.0071579551	0.8234519151	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9949478931	0.0121045575	1.0793770240	8.7269799689	0.0500000000	1.0059947217	0.0324654186	0.0277118845	0.8044182837	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9965755022	0.0122148297	1.0793770240	8.7269799689	0.0500000000	1.0059947217	0.0324654186	0.0277118845	0.8044182837	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0020284220	0.0121410062	1.0793770240	8.7269799689	0.0500000000	1.0059947217	0.0324654186	0.0277118845	0.8044182837	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9959268697	0.0123827078	1.0793770240	8.7269799689	0.0500000000	1.0059947217	0.0324654186	0.0277118845	0.8044182837	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0035003762	0.0120300450	1.0793770240	8.7269799689	0.0500000000	1.0059947217	0.0324654186	0.0277118845	0.8044182837	0.0069444444	0.9782828372	0.0115226399
