panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6426815623	0.0053564854	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5375305963	0.0045053976	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4860853449	0.0040820250	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4486211203	0.0038419352	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4067124595	0.0034627386	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3776417668	0.0032188834	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0193989075	0.1054665527	0.2663487926	0.3080765364	0.0083357526	-0.0008391851	-0.0960044369	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6326503123	0.0055849734	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5316868463	0.0046343816	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4764429837	0.0043509222	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4411504172	0.0040300827	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.3992766957	0.0036779404	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3737941106	0.0033019042	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0585680545	0.0920667413	0.2908823334	0.3067559866	0.0084549261	-0.0090174377	-1.0204603341	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6396190623	0.0054302060	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5347962213	0.0045351320	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4836547893	0.0041639528	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4447187765	0.0039400101	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4042324248	0.0035460778	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3759689152	0.0032557521	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0389587107	0.0978558000	0.2785635895	0.3076411826	0.0083597972	-0.0011494424	-0.1311814872	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0158559157	0.0123332251	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0109909621	0.0122253587	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0202382267	0.0126574279	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0169345938	0.0127338474	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0186230851	0.0127771072	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0102935176	0.0124016531	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0154248857	0.0145542263	1.5595545337	1.0154236653	0.0122932024	0.0371408281	2.2043138766	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0110151688	0.0123826728	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0058481323	0.0122320185	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0151367652	0.0127405137	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0080887589	0.0128287807	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0124117666	0.0128781967	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0058181887	0.0124420828	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9938486973	9.0785266542	0.0500000000	1.0083256475	0.0341672888	0.0304389692	0.8442882810	0.0069444444	0.9778866783	0.0115066001
