panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6428940896	0.0053349881	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5329622927	0.0046949663	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4842756487	0.0041556449	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4507054483	0.0038056639	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4088285311	0.0034730788	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3777678815	0.0033073273	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0597112638	0.0913552234	0.2881902578	0.3126936720	0.0083511962	0.0037779505	0.4314779792	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6364565896	0.0055169186	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5334779177	0.0047301756	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4822131487	0.0042128640	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4480120890	0.0038279734	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4073129061	0.0034816820	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3747830182	0.0033444401	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0172438920	0.1298755134	0.2436904914	0.3056743281	0.0087936634	-0.0100990963	-1.1023683953	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6441753396	0.0053647838	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5386107302	0.0045617112	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4860950932	0.0040933136	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4511449015	0.0037892597	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4100412047	0.0034570315	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3783215924	0.0032647623	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0201135924	0.1068979074	0.2651894631	0.3099106713	0.0084166153	0.0011200463	0.1270404289	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0101145940	0.0121214018	1.0042026904	0.0064228293	5.9999999994	1.0042026905	0.0064227716	0.0259198533	1.9648478868	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9990334651	0.0124867103	1.0042026904	0.0064228293	5.9999999994	1.0042026905	0.0064227716	0.0259198533	1.9648478868	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0042771542	0.0122983154	1.0042026904	0.0064228293	5.9999999994	1.0042026905	0.0064227716	0.0259198533	1.9648478868	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0060118007	0.0120848619	1.0042026904	0.0064228293	5.9999999994	1.0042026905	0.0064227716	0.0259198533	1.9648478868	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0037210336	0.0120962115	1.0042026904	0.0064228293	5.9999999994	1.0042026905	0.0064227716	0.0259198533	1.9648478868	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0079642437	0.0126007828	1.0042026904	0.0064228293	5.9999999994	1.0042026905	0.0064227716	0.0259198533	1.9648478868	0.0069444444	0.9782828372	0.0115226399
