panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6440189209	0.0053159032	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5362883465	0.0044289186	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4894784312	0.0042731378	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4495684005	0.0037636350	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4095243462	0.0035060643	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3801598591	0.0032209927	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0477314378	0.0956613760	0.2800084984	0.3129487332	0.0082630218	0.0040330117	0.4650732736	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6380189209	0.0055146607	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5319914715	0.0045366607	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4865721812	0.0043402969	0.0124276788	0.1171336724	0.2557194892	0.3105794001	0.0086035905	-0.0051940243	-0.5784645985	0.0069444444	0.3157734243	0.0025691206
