panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6345846365	0.0055111844	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5280587276	0.0047564874	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4853172280	0.0042679466	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4459843471	0.0039319547	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4082293548	0.0035328659	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3798071740	0.0033341827	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0792354318	0.0900692280	0.2934141195	0.3166702255	0.0084442309	0.0077545040	0.8767485742	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6471783865	0.0051911998	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5388790401	0.0044677982	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4924283391	0.0040661747	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4531816128	0.0037433404	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4144984520	0.0034116755	0.1270514997	0.0666469332	0.3308314290	0.3269042729	0.0076542468	0.0111308485	1.3786209153	0.0069444444	0.3157734243	0.0025691206
