panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6397521951	0.0053316241	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5375806259	0.0045237164	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4954516395	0.0039901510	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4572982765	0.0037653173	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4115888314	0.0034349122	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3850685538	0.0031963537	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0987419601	0.1791880223	0.2034701677	0.3108686943	0.0087382433	0.0019529728	0.2140071190	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6324084451	0.0055429348	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5308150009	0.0046734554	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4885141395	0.0041990326	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4511693702	0.0039052911	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4072910884	0.0035055970	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3807262686	0.0033045584	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0488678551	0.1569502825	0.2215941307	0.3097012568	0.0089143928	-0.0060721675	-0.6545245935	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6357209451	0.0054646303	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5347056259	0.0045729552	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4902363617	0.0041847176	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4507435890	0.0039399632	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4073726856	0.0035481409	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3825646475	0.0032576621	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	-0.0149958322	0.1341779752	0.2384312724	0.3116543555	0.0086853261	0.0028637304	0.3156205788	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0116123528	0.0122348845	1.0125088031	0.0063222141	6.0000000000	1.0125088030	0.0063221574	0.0342259658	2.6041027716	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0127457306	0.0123341947	1.0125088031	0.0063222141	6.0000000000	1.0125088030	0.0063221574	0.0342259658	2.6041027716	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0142012266	0.0119461894	1.0125088031	0.0063222141	6.0000000000	1.0125088030	0.0063221574	0.0342259658	2.6041027716	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0135844910	0.0121088838	1.0125088031	0.0063222141	6.0000000000	1.0125088030	0.0063221574	0.0342259658	2.6041027716	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0105520184	0.0121152300	1.0125088031	0.0063222141	6.0000000000	1.0125088030	0.0063221574	0.0342259658	2.6041027716	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0114052681	0.0121468902	1.0125088031	0.0063222141	6.0000000000	1.0125088030	0.0063221574	0.0342259658	2.6041027716	0.0069444444	0.9782828372	0.0115226399
