panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6277202148	0.0055744818	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5372094916	0.0046267854	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4827559340	0.0041789458	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4503350105	0.0039182659	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4116240286	0.0034574054	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3790557566	0.0033395995	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.1228951532	0.2080682369	0.1928929603	0.3073173989	0.0091857413	-0.0015983226	-0.1672742083	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6368139648	0.0053651568	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5438891791	0.0044038306	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4887837118	0.0040047100	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4548271980	0.0037828154	-0.0908953955	0.1760477876	0.2053864285	0.3114887385	0.0087059391	-0.0042846858	-0.4720324229	0.0069444444	0.3157734243	0.0025691206
