panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6330699131	0.0054467469	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5343450283	0.0046013140	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4791108627	0.0043376162	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4439245701	0.0039325876	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4081148618	0.0035124977	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3842023849	0.0031558982	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.1512151383	0.0609699118	0.3531240442	0.3254872030	0.0077616985	0.0165714815	2.0220230633	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6349761631	0.0053854895	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5387669033	0.0045088798	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4812844738	0.0042984636	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4452077732	0.0039017686	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4102910770	0.0034906541	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3846379317	0.0031735471	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1251248789	0.0700557615	0.3283192243	0.3233633434	0.0079084193	0.0075899191	0.9127703821	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6320074131	0.0054079830	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5329544033	0.0047010114	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4775761405	0.0044069009	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4413542576	0.0039681207	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4067346534	0.0036013370	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3814484786	0.0032471626	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.1441493321	0.0631415603	0.3494746640	0.3224212956	0.0079533092	0.0136306706	1.6274850569	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	0.9969979188	0.0120450371	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	0.9917926009	0.0119093532	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	0.9954837290	0.0126599643	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	0.9971177432	0.0124253319	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	0.9946959235	0.0120377143	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	0.9988676445	0.0116292839	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	1.0165768367	8.7644383785	0.0500000000	0.9975480628	0.0325409470	0.0192652255	0.5580761459	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	0.9953246276	0.0119916436	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	0.9892114754	0.0120278673	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	0.9922949242	0.0127430244	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	0.9913444557	0.0124468268	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	0.9913319499	0.0121728076	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	0.9917079080	0.0117566973	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	0.9911466021	0.0063975092	6.0000000000	0.9911466022	0.0063974527	0.0132599239	1.0071753944	0.0069444444	0.9778866783	0.0115066001
