panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6393696951	0.0055267863	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5337835232	0.0045465826	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4810129263	0.0041712847	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4571532397	0.0038027817	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4091162432	0.0034457921	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3760827220	0.0032268373	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	-0.0545273063	0.1493419114	0.2254554494	0.3059567090	0.0087147635	-0.0029590125	-0.3250498660	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6358071951	0.0055973444	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5319632107	0.0046074116	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4782698707	0.0042619534	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4534774585	0.0039199768	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4044955834	0.0035413439	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3707951244	0.0033724293	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.1365597955	0.1969880815	0.1989614696	0.2969274694	0.0092183966	-0.0188459550	-1.9693353964	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6418696951	0.0054362588	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5358225857	0.0044845506	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4803045930	0.0041264451	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4575965991	0.0037853539	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4099660695	0.0034168271	-0.0460931289	0.1414317044	0.2311087980	0.3055791018	0.0086877210	-0.0032115233	-0.3538624951	0.0069444444	0.3087906250	0.0026249706
