panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6414842490	0.0052112518	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0625000000	0.5374337005	0.0044341778	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0416666667	0.4911896091	0.0039529565	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0312500000	0.4592243662	0.0037167933	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0208333333	0.4150063767	0.0033400286	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
v/4	untwisted	0.0156250000	0.3874157798	0.0032006409	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
v/4	twisted	0.0069444444	0.3089157215	0.0026310051	0.0326406889	0.1098679976	0.2581825144	0.3207569834	0.0082626508	0.0118412619	1.3655499371	0.0069444444	0.3089157215	0.0026310051
u/4	untwisted	0.1250000000	0.6292654990	0.0055826598	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5251993255	0.0047689289	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4837729425	0.0041499851	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4526560068	0.0038716841	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4078509947	0.0035527056	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3815100180	0.0033759292	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0262018809	0.1218505325	0.2522551237	0.3161404058	0.0087850966	0.0003669815	0.0400939031	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6303904990	0.0055084580	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0625000000	0.5301446380	0.0046748464	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0416666667	0.4843562758	0.0041502290	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0312500000	0.4567282725	0.0037441717	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0208333333	0.4110202656	0.0034633106	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
w/4	untwisted	0.0156250000	0.3849690024	0.0032584228	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
w/4	twisted	0.0069444444	0.3087906250	0.0026249706	0.0192522640	0.1261403037	0.2454075762	0.3192211196	0.0086144658	0.0104304946	1.1582327414	0.0069444444	0.3087906250	0.0026249706
(v/4)/(u/4)	untwisted	0.1250000000	1.0194174796	0.0122628071	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0625000000	1.0232947272	0.0125546109	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0416666667	1.0153308836	0.0119427384	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0312500000	1.0145107085	0.0119464884	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0208333333	1.0175441081	0.0120676803	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	untwisted	0.0156250000	1.0154799650	0.0122933888	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(v/4)/(u/4)	twisted	0.0069444444	0.9782828372	0.0115226399	0.9849292233	3.7964462903	0.0764372377	1.0134804100	0.0327248625	0.0351975728	1.0145087029	0.0069444444	0.9782828372	0.0115226399
(w/4)/(u/4)	untwisted	0.1250000000	1.0017877986	0.0124746832	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0625000000	1.0094160679	0.0127765389	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0416666667	1.0012057998	0.0121393252	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0312500000	1.0089963804	0.0119540452	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0208333333	1.0077706586	0.0122134819	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	untwisted	0.0156250000	1.0090665624	0.0123561683	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
(w/4)/(u/4)	twisted	0.0069444444	0.9778866783	0.0115066001	1.0112106979	0.0758493893	0.5641799147	1.0094928065	0.0222042987	0.0316061282	1.2638076973	0.0069444444	0.9778866783	0.0115066001
