panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6286015000	0.0055380350	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5372936318	0.0046006680	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4837175240	0.0042897380	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4465767277	0.0039761626	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4022002744	0.0036250496	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3735396644	0.0032987966	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.2685121680	0.2942434557	0.1624442353	0.2933640089	0.0094317287	-0.0208925365	-2.1342014542	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6315390000	0.0054570811	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5408561318	0.0045524002	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4897973851	0.0041120370	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4499009465	0.0039156345	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4068582605	0.0034615864	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3764927894	0.0032060082	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.4011216961	0.4021481711	0.1374580236	0.2937906374	0.0093973225	-0.0219827870	-2.2564548538	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6350702500	0.0053951323	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5385748818	0.0045668642	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4887591907	0.0041504689	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4506665715	0.0038804624	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4048660730	0.0035609489	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3755596840	0.0032625638	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.2693302019	0.2846897987	0.1633685180	0.2949100713	0.0092657404	-0.0184151470	-1.9108826976	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9953486641	0.0031069032	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9934132207	0.0029207052	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9875869874	0.0029454188	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9926112208	0.0031064055	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9885513296	0.0029951569	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9921562243	0.0032359558	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9900561810	0.0032254792	1.7105138370	0.9900951439	0.0028528743	-0.0051011623	-1.2566520673	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0055914995	0.0033768823	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9957821501	0.0030457926	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9978803594	0.0029988378	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0017017635	0.0031906060	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9951034852	0.0030731718	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9975215848	0.0031872777	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9975119357	0.0016315279	6.0000000000	0.9975119360	0.0016315133	0.0052649824	1.5932538953	0.0069444444	0.9922469536	0.0028737076
