panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6409375000	0.0054134591	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5373695551	0.0046553180	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4807199587	0.0041904796	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4496893429	0.0039120571	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4080769257	0.0035601652	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3796358428	0.0032957208	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0836810911	0.0826479787	0.3040667091	0.3152577151	0.0082581226	0.0010011696	0.1155501982	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6453125000	0.0053099777	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5409789301	0.0045314447	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4821574587	0.0041346526	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4551307491	0.0037591413	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4128191132	0.0034006700	0.1005430741	0.0755522715	0.3136039311	0.3206553095	0.0079230181	0.0048818852	0.5861210592	0.0069444444	0.3157734243	0.0025691206
