panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6266839255	0.0056132526	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5259137536	0.0048841380	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4885360695	0.0041881459	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4418015423	0.0039954017	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4044561270	0.0035839336	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3776871017	0.0033054219	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.0403190774	0.1532704652	0.2253640584	0.3072385488	0.0089562740	-0.0070179967	-0.7520212828	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6408714255	0.0052656776	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5342653161	0.0046743080	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4946541251	0.0040116033	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4509245891	0.0037232899	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4118024812	0.0033942759	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3836954025	0.0031282376	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0162521837	0.1135356868	0.2545386613	0.3151254749	0.0082694452	-0.0006479494	-0.0748266832	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6299651755	0.0055257953	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5307184411	0.0047844735	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4910742640	0.0041452238	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4459577923	0.0039130537	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4075429326	0.0035525350	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3799361251	0.0032407861	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0766551136	0.1727527388	0.2105461568	0.3077445460	0.0089170951	-0.0055806723	-0.5999262557	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9778621742	0.0036133613	0.9838599150	0.0016116177	6.0000000000	0.9838599149	0.0016116030	-0.0113363913	-3.4279573473	0.0069444444	0.9951963061	0.0028877756
