panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6368361240	0.0054517780	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5421208935	0.0044623800	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4764478605	0.0041987047	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4442755363	0.0038913948	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4016101299	0.0034495465	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3829593286	0.0031777676	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.1275890936	0.0643123511	0.3422247692	0.3184322593	0.0077883263	0.0041757138	0.5081285095	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6298673740	0.0055749586	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5420271435	0.0044239130	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4757811938	0.0042409352	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4390431144	0.0039770970	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4004946785	0.0034689812	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3811575707	0.0032544249	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0944011884	0.0787724927	0.3117947557	0.3140088424	0.0081327677	-0.0017645820	-0.2068942158	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6310548740	0.0055303572	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5405974560	0.0045312082	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4751353605	0.0042303344	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4407931144	0.0039558122	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.3993913799	0.0034922834	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3811424340	0.0032446364	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.1058585192	0.0738677528	0.3217622968	0.3148720797	0.0080637060	0.0015468614	0.1822476292	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0110638371	0.0036636728	1.0039687440	0.0016251977	6.0000000000	1.0039687442	0.0016251834	0.0087724380	2.6473408702	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0001729618	0.0029689768	1.0039687440	0.0016251977	6.0000000000	1.0039687442	0.0016251834	0.0087724380	2.6473408702	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0014012043	0.0031257208	1.0039687440	0.0016251977	6.0000000000	1.0039687442	0.0016251834	0.0087724380	2.6473408702	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0119177860	0.0032964253	1.0039687440	0.0016251977	6.0000000000	1.0039687442	0.0016251834	0.0087724380	2.6473408702	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0027851840	0.0031332930	1.0039687440	0.0016251977	6.0000000000	1.0039687442	0.0016251834	0.0087724380	2.6473408702	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0047270681	0.0029206551	1.0039687440	0.0016251977	6.0000000000	1.0039687442	0.0016251834	0.0087724380	2.6473408702	0.0069444444	0.9951963061	0.0028877756
