panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6397360779	0.0055004186	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5364078240	0.0045937910	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4758326541	0.0043006629	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4562844208	0.0038664460	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4103308908	0.0034345309	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3777065359	0.0033156335	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0420501386	0.1031701250	0.2732314921	0.3129242058	0.0085221751	-0.0013323397	-0.1494257594	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6310485779	0.0056962696	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5313765740	0.0047173790	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4722354318	0.0044379677	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4535715301	0.0039202375	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4051468630	0.0035814790	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3752324148	0.0033958209	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0005950582	0.1295769735	0.2472116104	0.3081131977	0.0089565208	-0.0076602266	-0.8221150745	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6368610779	0.0055147346	-0.0158816548	0.1328683175	0.2409226821	0.3093155143	0.0087990670	-0.0040097040	-0.4363503834	0.0069444444	0.3133252183	0.0026490613
