panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6441552419	0.0053371645	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5369898983	0.0045480384	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4820206756	0.0041175330	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4491727324	0.0038839737	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4064502235	0.0034328475	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3795912357	0.0032153021	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0987850994	0.0734252802	0.3196740665	0.3153777664	0.0079688943	0.0011212209	0.1336511756	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6405302419	0.0054409400	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5348023983	0.0046370925	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4793192867	0.0042080250	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4501239043	0.0038272092	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4056542166	0.0035017283	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3770350834	0.0032754456	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0636153879	0.0891453210	0.2923275481	0.3113411043	0.0083036951	-0.0044323200	-0.5099280430	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6415927419	0.0054094494	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5321070858	0.0047092316	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4790102590	0.0042226078	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4485614043	0.0038911977	0.0743483091	0.0838085720	0.3027847528	0.3104344568	0.0083289762	-0.0028907615	-0.3307469096	0.0069444444	0.3133252183	0.0026490613
