panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6385312205	0.0053439366	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5373243064	0.0045465797	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4885997492	0.0042189248	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4504842882	0.0037487437	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4112183452	0.0034541634	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3814492439	0.0032092047	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0071593249	0.1191099841	0.2509860245	0.3128239757	0.0084686410	-0.0014325698	-0.1615939085	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6335624705	0.0055668221	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5332618064	0.0046573349	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4858184992	0.0042891128	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4464881945	0.0038791306	0.0200012346	0.1148156795	0.2586358082	0.3108013166	0.0085517802	-0.0049721077	-0.5568273882	0.0069444444	0.3157734243	0.0025691206
