panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6243249412	0.0056204657	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5360292355	0.0046899857	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4880390778	0.0040987305	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4527134584	0.0039222491	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4067865331	0.0035292871	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3750057953	0.0033827699	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.9488465811	1.1366544425	0.0830228196	0.2886997103	0.0102336822	-0.0255568352	-2.4191857619	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6353874412	0.0053190296	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5424745480	0.0044991354	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4937890778	0.0040014761	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4577232241	0.0037779304	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4102874011	0.0034350113	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3798988617	0.0032405195	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.5614735580	0.5587894495	0.1157351209	0.2951001656	0.0095319599	-0.0206732588	-2.0941065155	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6284186912	0.0055110414	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5377479855	0.0046226462	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4903307445	0.0040565651	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4538638491	0.0038857303	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4071285470	0.0035283734	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3771967133	0.0033142296	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.6610910496	0.7037244868	0.1045461524	0.2922000617	0.0098629466	-0.0211251567	-2.0685579403	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9825893631	0.0036270420	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9881186822	0.0031378763	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9883553520	0.0029320252	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9890550329	0.0030913908	0.9891571233	0.0021747628	2.5995311516	0.9891535369	0.0021334362	-0.0060427693	-1.6830464906	0.0069444444	0.9951963061	0.0028877756
