panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6434680381	0.0052578283	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5435018901	0.0044943216	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4840787418	0.0040224500	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4476649845	0.0038464983	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4093460381	0.0033973636	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3755354350	0.0033375870	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.0190202101	0.1213214530	0.2486698478	0.3043952553	0.0085853302	-0.0098612901	-1.0985329621	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6443742881	0.0053246239	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5423612651	0.0044864917	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4825266585	0.0040397177	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4485692814	0.0037974915	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4088295451	0.0034220925	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3773127787	0.0033083725	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0395712268	0.0957004593	0.2799736591	0.3092996051	0.0083257808	-0.0064738193	-0.7429940112	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6412492881	0.0053919695	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5367284526	0.0046386118	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4794954085	0.0041281687	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4465419376	0.0038745126	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4046055867	0.0035449084	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3752077983	0.0033685842	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0568562291	0.0897063512	0.2919999692	0.3083664525	0.0084122873	-0.0049587658	-0.5622483275	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9985935969	0.0032508754	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0021030724	0.0031909290	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0032165753	0.0032037784	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9979840419	0.0029884381	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0012633457	0.0031029945	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9952894684	0.0031232342	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9747841267	2.2991120203	0.0500000000	0.9976539167	0.0086090236	0.0024576106	0.2706486072	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9951503341	0.0030001587	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9896142795	0.0030030544	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9937179637	0.0030146100	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9954804222	0.0030025841	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9896681676	0.0028814433	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9944211260	0.0030597361	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	0.9925154538	0.0015628399	6.0000000000	0.9925154539	0.0015628259	0.0002685003	0.0820805601	0.0069444444	0.9922469536	0.0028737076
