panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6437574131	0.0052606286	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5358010983	0.0044752207	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4871035764	0.0041351598	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4512308272	0.0039154494	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4133607935	0.0034634510	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3825323338	0.0031942334	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0952809344	0.0786338891	0.3079961513	0.3201536626	0.0080060271	0.0058971171	0.7000011433	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6346324131	0.0054828773	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5279495358	0.0047003526	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4829507986	0.0042838503	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4491331710	0.0040243165	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4090257241	0.0036065162	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3780152440	0.0033292779	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0501004631	0.1031870783	0.2742008735	0.3139841346	0.0085881354	-0.0017892897	-0.1996044876	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6410699131	0.0053141366	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5328323483	0.0045800299	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4854021875	0.0042069100	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4523441085	0.0038942063	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4092600991	0.0036027637	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3813985448	0.0032208522	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0774429961	0.0865824825	0.2950844970	0.3171871214	0.0081961728	0.0038619031	0.4483474605	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0143784021	0.0034014687	1.0091633020	0.0034964836	1.5700433692	1.0092251274	0.0029466114	0.0140288213	3.4003127996	0.0069444444	0.9951963061	0.0028877756
