panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6350899802	0.0053816538	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5356554912	0.0045404873	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4832245544	0.0041416997	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4428926697	0.0039201327	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4068629209	0.0035248152	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3753290531	0.0032503536	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0002981243	0.1180637956	0.2530751089	0.3061681137	0.0085238650	-0.0080884317	-0.9069767518	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6302462302	0.0055238089	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5333820537	0.0045220133	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4822071933	0.0041459587	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4407618103	0.0039894138	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4066181293	0.0035356335	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3735038578	0.0032786678	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0428508819	0.1440952063	0.2305301273	0.3032750042	0.0087702367	-0.0124984202	-1.3676235007	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6347149802	0.0053964155	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5369758037	0.0044702885	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4831169155	0.0041283760	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4455625916	0.0038336881	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4085226432	0.0034894804	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3755648930	0.0032570824	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0363124996	0.1375823653	0.2340623667	0.3051824807	0.0086470404	-0.0081427376	-0.9003750079	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0076854883	0.0033311186	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0042623059	0.0030786678	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0021098008	0.0029539820	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0048344918	0.0031940858	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0006020186	0.0029854473	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0048866840	0.0030729685	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0029827459	0.0022412184	2.4852108128	1.0029863385	0.0021874388	0.0077900324	2.1503239589	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0070904827	0.0032918119	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0067376658	0.0032143161	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0018865795	0.0030043159	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0108920082	0.0032473706	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	1.0046837899	0.0030860447	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	1.0055181094	0.0028849032	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0057463549	0.0018178930	3.5667357884	1.0057464004	0.0018138623	0.0134994468	3.9724377808	0.0069444444	0.9922469536	0.0028737076
