panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6287653896	0.0056001840	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5233781767	0.0047399795	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4743347789	0.0043344318	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4415708481	0.0041481319	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4059737576	0.0036201035	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3792891991	0.0033288156	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.1661796033	0.0572585933	0.3705896012	0.3245934092	0.0079523445	0.0103368637	1.2344823956	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6359841396	0.0054352116	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5323625517	0.0045057042	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4801090844	0.0041463591	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4487075668	0.0038990767	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4108487576	0.0034717071	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3837833397	0.0032005973	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1436640068	0.0636207337	0.3441602562	0.3257712573	0.0078020841	0.0099978330	1.2171418588	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6317028896	0.0054776510	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5283000517	0.0046220629	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4779840844	0.0042361019	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4463052231	0.0040008990	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4095197645	0.0035119066	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3817647850	0.0032872126	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.1424063201	0.0659080240	0.3416349295	0.3246032004	0.0080016658	0.0112779821	1.3380339780	0.0069444444	0.3133252183	0.0026490613
