panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6430817344	0.0053026422	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5465994868	0.0043887489	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4822968475	0.0041983226	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4457531227	0.0039257810	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4059348095	0.0033508256	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3784879783	0.0032496271	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0315559787	0.0981547612	0.2768017144	0.3076576786	0.0082961173	-0.0065988668	-0.7584389898	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6350817344	0.0055340461	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5401776118	0.0045163114	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4793940697	0.0042813614	0.0037335554	0.1134552896	0.2614989164	0.3017063664	0.0086521056	-0.0140670579	-1.5585936681	0.0069444444	0.3157734243	0.0025691206
