panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6300830642	0.0056242244	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5323463806	0.0046704577	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4832643202	0.0041579967	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4443546672	0.0038602907	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4041711367	0.0035484988	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3775446635	0.0032406916	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.0040138584	0.1267097013	0.2459258536	0.3078924011	0.0086324917	-0.0063641444	-0.7054109195	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6307393142	0.0055911225	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5343385681	0.0046447268	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4880664035	0.0040370516	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4464581828	0.0038370073	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4073690534	0.0033927896	-0.1217837357	0.1947989572	0.1976081692	0.3035098552	0.0089353906	-0.0122635691	-1.3190325745	0.0069444444	0.3157734243	0.0025691206
