panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6269594666	0.0055120583	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5305929706	0.0046958509	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4826827932	0.0043243272	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4493650857	0.0038574236	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4076207906	0.0036050120	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3738136321	0.0033437637	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.2264967295	0.2773508005	0.1673830340	0.2989665665	0.0094595614	-0.0152899790	-1.5576252483	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6304282166	0.0054405572	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5369523456	0.0044656987	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4840404321	0.0042818978	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4527029763	0.0037706715	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4103291240	0.0035343923	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3771378509	0.0032138040	-0.2205312858	0.2657723337	0.1689238509	0.3016044490	0.0091544541	-0.0141689753	-1.4901968219	0.0069444444	0.3157734243	0.0025691206
