panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6402477478	0.0054341630	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5318301362	0.0046790606	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4864464872	0.0042219393	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4456929821	0.0038268900	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4060394495	0.0034902220	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3760315013	0.0033620977	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0335508475	0.1027343844	0.2735474347	0.3083862195	0.0085694167	-0.0058703260	-0.6550560480	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6416227478	0.0054254619	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5315020112	0.0046777728	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4875055150	0.0041640245	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4434175914	0.0039044979	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4068936162	0.0034799265	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3795393138	0.0032679004	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1046949768	0.0735068615	0.3219667828	0.3163192449	0.0080835137	0.0005458206	0.0643507953	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6396227478	0.0054455030	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5334160737	0.0046714040	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4909152372	0.0040895251	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4455230602	0.0038621402	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4063311162	0.0035093844	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3789255443	0.0033056519	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0125617745	0.1133424510	0.2591459973	0.3089620863	0.0085679049	-0.0043631321	-0.4865177832	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9978569962	0.0033217439	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0006173542	0.0030105990	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9978276599	0.0028197047	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0051314848	0.0032201780	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9979007617	0.0031129550	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9907577097	0.0029423450	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9484453133	2.2213820090	0.0500000000	0.9941054797	0.0081783908	-0.0010908264	-0.1257690051	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9968829035	0.0033476035	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0036012328	0.0032495228	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0069942229	0.0030004709	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0047482752	0.0031817930	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9986175748	0.0030388354	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9983828565	0.0031476910	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0024929256	0.0016210508	5.9999999997	1.0024929254	0.0016210360	0.0102459719	3.1054170485	0.0069444444	0.9922469536	0.0028737076
