panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6369196560	0.0054248697	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5401318115	0.0045737022	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4871782384	0.0041415064	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4491794155	0.0040098023	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4121595931	0.0033595249	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3780191691	0.0033838184	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.0865978909	0.1717105999	0.2117910156	0.3059118532	0.0090416000	-0.0083446922	-0.8864038175	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6399509060	0.0053309599	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5403818115	0.0045873906	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4888692106	0.0040952012	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4532966030	0.0038852671	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4125068153	0.0033487544	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3810860637	0.0032941118	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.0494282758	0.1485860463	0.2255111756	0.3097974827	0.0087592146	-0.0059759417	-0.6546674051	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6366696560	0.0054262715	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5364208740	0.0046692228	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4856261550	0.0041718462	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4477438686	0.0040305138	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4100181001	0.0034235126	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3769874308	0.0034543927	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	-0.0341347079	0.1422735185	0.2337968813	0.3071304372	0.0090015719	-0.0061947812	-0.6601940301	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9952633085	0.0033779509	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9995373641	0.0030777718	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9965410540	0.0030268780	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9909172328	0.0030059007	0.9690272938	2.2739903098	0.0500000000	0.9934493072	0.0083870498	-0.0017469989	-0.1969497081	0.0069444444	0.9951963061	0.0028877756
