panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6503433591	0.0052462299	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5417615937	0.0045708103	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4877530333	0.0040707309	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4546964736	0.0038333598	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4021970204	0.0035629696	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3807966270	0.0032343585	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0362556691	0.0941314295	0.2814595625	0.3086393915	0.0082498109	-0.0056171540	-0.6488982731	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6506871091	0.0052895554	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5423240937	0.0045519002	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4879752555	0.0040502471	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4548136611	0.0038058079	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4027838260	0.0035508913	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3809147911	0.0032377395	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.0346842103	0.0948039201	0.2804745495	0.3087142219	0.0082540313	-0.0070592024	-0.8166008914	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6492808591	0.0052556646	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5388319062	0.0046076883	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4856141444	0.0041386316	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4532277236	0.0038422286	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4022430273	0.0035435217	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3808132286	0.0032325721	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0777174266	0.0788846965	0.3082657026	0.3122456182	0.0080855256	-0.0010796001	-0.1268860516	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9994717123	0.0029748360	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9989627973	0.0030675304	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	0.9995446035	0.0031101570	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9997423395	0.0030352030	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9985431253	0.0030274241	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	0.9996897887	0.0029182210	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9993016100	0.0015797565	6.0000000000	0.9993016100	0.0015797423	0.0041053039	1.2471944944	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	0.9978388230	0.0030954703	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	0.9935607001	0.0031736653	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	0.9951614122	0.0029139716	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	0.9965129950	0.0030022024	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0208333333	0.9986573477	0.0032853589	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0156250000	0.9997333721	0.0028932227	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	twisted	0.0069444444	0.9922469536	0.0028737076	1.0258592160	2.1772210991	0.0500000000	0.9993057318	0.0081353321	0.0070587783	0.8181275888	0.0069444444	0.9922469536	0.0028737076
