panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6272359177	0.0057614032	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5399834443	0.0045210537	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4915856235	0.0039922890	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4572893246	0.0037784815	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4069083763	0.0033889105	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3803731224	0.0031810457	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.8236088574	0.9343636138	0.0906736670	0.2933492482	0.0097680137	-0.0209072973	-2.0672064686	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6206109177	0.0058442923	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5334053193	0.0046933970	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4875265958	0.0040797142	-0.7011447350	0.8084482093	0.0985803994	0.2933022852	0.0099403713	-0.0224711391	-2.1886754930	0.0069444444	0.3157734243	0.0025691206
