panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6413670898	0.0053842117	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5271189219	0.0047089185	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4773577821	0.0042487053	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4563372331	0.0038797867	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4043636890	0.0035079584	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3855213365	0.0031903024	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.1815492424	0.0496319121	0.3913030236	0.3294745215	0.0075455217	0.0152179760	1.9050828435	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6370858398	0.0054988822	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5223923594	0.0048336863	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4740661154	0.0043526690	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4559915300	0.0039206311	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4048958070	0.0035102947	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3844153795	0.0032105726	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1894973772	0.0490012251	0.3970816803	0.3308735987	0.0076038725	0.0151001743	1.8813695258	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6448045898	0.0052942594	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5280407969	0.0046463410	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4769168099	0.0042789212	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4604700456	0.0038291041	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4057933765	0.0034618646	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3883167467	0.0031173556	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.2024822452	0.0431647909	0.4171338883	0.3344397506	0.0072657138	0.0211145323	2.7302434778	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	1.0067200520	0.0030408983	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	1.0090479166	0.0031668872	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0069434759	0.0032400032	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	1.0007581350	0.0028486729	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	0.9986857902	0.0031133553	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0028769844	0.0029514596	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	0.9309696331	2.2103875818	0.0500000000	0.9980161664	0.0082834548	0.0028198602	0.3214471122	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0121157143	0.0031666988	1.0067493057	0.0051152114	1.2058255821	1.0069208981	0.0035944327	0.0146739445	3.1886213722	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0108126342	0.0032901787	1.0067493057	0.0051152114	1.2058255821	1.0069208981	0.0035944327	0.0146739445	3.1886213722	0.0069444444	0.9922469536	0.0028737076
