panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6404186094	0.0054785921	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5260490928	0.0046615031	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4830526666	0.0041682288	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4509995446	0.0038390389	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.3997943108	0.0035682574	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3735705816	0.0033828066	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.0074195910	0.1128203467	0.2612413446	0.3037301725	0.0086898303	-0.0105263729	-1.1597039839	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6411998594	0.0054323826	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5270881553	0.0046131075	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4801568332	0.0042046925	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4537651696	0.0037468741	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4006988247	0.0035399405	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3743152105	0.0033836129	0.0270058837	0.1040421885	0.2714093102	0.3061025995	0.0085915571	-0.0096708249	-1.0784359408	0.0069444444	0.3157734243	0.0025691206
