panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6403598630	0.0052334246	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5414182302	0.0045082896	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4955682677	0.0040818035	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4474565793	0.0037521632	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4169055613	0.0033479723	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3774827217	0.0032239951	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.1809838825	0.2212448056	0.1832357915	0.3025590579	0.0089363795	-0.0116974876	-1.2560269116	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6243598630	0.0056976303	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5311291677	0.0047670532	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4884918789	0.0043118657	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4403296261	0.0040227166	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4088708391	0.0035596501	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3691062568	0.0034470974	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	-0.5253799286	0.5620795560	0.1192784337	0.2888078523	0.0101241778	-0.0269655721	-2.5816570011	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6327036130	0.0053940888	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5360979177	0.0046532833	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4909189622	0.0042763340	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4452104855	0.0038403869	-0.3360882887	0.3507720261	0.1483355176	0.2945674222	0.0096053459	-0.0187577961	-1.8825672479	0.0069444444	0.3133252183	0.0026490613
