panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6402105740	0.0053212921	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5324635459	0.0046191569	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4834830005	0.0042362659	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4406530960	0.0040036992	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4058265074	0.0035178636	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3781677403	0.0033176358	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	0.1192432721	0.0675068864	0.3368550786	0.3162132057	0.0080520335	0.0019566602	0.2310605000	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6407730740	0.0053095726	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5340729209	0.0046374867	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4812607783	0.0042856423	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4412429398	0.0039863853	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4045747713	0.0035587613	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0156250000	0.3768181310	0.0033185618	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
u/4	twisted	0.0069444444	0.3157734243	0.0025691206	0.1101489198	0.0696651039	0.3318997464	0.3137689371	0.0081064138	-0.0020044873	-0.2357171251	0.0069444444	0.3157734243	0.0025691206
w/4	untwisted	0.1250000000	0.6460230740	0.0052084953	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0625000000	0.5395651084	0.0045026083	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0416666667	0.4889170283	0.0040911278	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0312500000	0.4454265335	0.0038624735	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0208333333	0.4082405699	0.0034551016	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
w/4	untwisted	0.0156250000	0.3815813146	0.0032054256	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
w/4	twisted	0.0069444444	0.3133252183	0.0026490613	0.0935727373	0.0746076644	0.3155147658	0.3159065786	0.0079485028	0.0025813603	0.3081000365	0.0069444444	0.3133252183	0.0026490613
(v/4)/(u/4)	untwisted	0.1250000000	0.9991221541	0.0030302194	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0625000000	0.9969866006	0.0029444611	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0416666667	1.0046175012	0.0029139160	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0312500000	0.9986632222	0.0030471220	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0208333333	1.0030939549	0.0028855466	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	untwisted	0.0156250000	1.0035815935	0.0029784247	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(v/4)/(u/4)	twisted	0.0069444444	0.9951963061	0.0028877756	1.0502102278	2.1657006291	0.0500000000	1.0051171966	0.0081156335	0.0099208905	1.1517033814	0.0069444444	0.9951963061	0.0028877756
(w/4)/(u/4)	untwisted	0.1250000000	1.0081932282	0.0031335206	1.0115600746	0.0017933822	4.2587568068	1.0115600594	0.0017925575	0.0193131058	5.7022049353	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0625000000	1.0102835910	0.0032913608	1.0115600746	0.0017933822	4.2587568068	1.0115600594	0.0017925575	0.0193131058	5.7022049353	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0416666667	1.0159087346	0.0031320448	1.0115600746	0.0017933822	4.2587568068	1.0115600594	0.0017925575	0.0193131058	5.7022049353	0.0069444444	0.9922469536	0.0028737076
(w/4)/(u/4)	untwisted	0.0312500000	1.0094813840	0.0033988350	1.0115600746	0.0017933822	4.2587568068	1.0115600594	0.0017925575	0.0193131058	5.7022049353	0.0069444444	0.9922469536	0.0028737076
