panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.6267189023	0.0055570942	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0625000000	0.5244259304	0.0046139567	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0416666667	0.4884962629	0.0040853764	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0312500000	0.4504982908	0.0039017999	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0208333333	0.4059456305	0.0036218739	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
v/4	untwisted	0.0156250000	0.3800546138	0.0032417002	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
v/4	twisted	0.0069444444	0.3142565455	0.0026219662	-0.0894887122	0.1868357136	0.2020395837	0.3088125706	0.0089450282	-0.0054439749	-0.5840306259	0.0069444444	0.3142565455	0.0026219662
u/4	untwisted	0.1250000000	0.6329376523	0.0053292398	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0625000000	0.5267462429	0.0045674710	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0416666667	0.4894650129	0.0040686130	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0312500000	0.4536936033	0.0037993917	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
u/4	untwisted	0.0208333333	0.4091878180	0.0035009309	-0.0077861607	0.1333106282	0.2363897201	0.3146171196	0.0085192956	-0.0011563048	-0.1299474991	0.0069444444	0.3157734243	0.0025691206
