panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8501232589	0.0085294453	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8378897368	0.0086542698	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8480958259	0.0086495417	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8509512141	0.0086156645	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8561284326	0.0085897729	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8360825926	0.0086436646	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8458752620	0.0045132837	5.9999999993	0.8458752621	0.0045132515	-0.0042984396	-0.4269481151	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8894442056	0.0077223701	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8811336275	0.0077378575	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8861269147	0.0076011020	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8892499906	0.0078872445	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8839810602	0.0081270034	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8855490283	0.0080843080	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8851993580	0.0041577009	6.0000000000	0.8851993581	0.0041576712	-0.0012509412	-0.1358565065	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8294354231	0.0090490853	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8190845614	0.0090609742	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8318187969	0.0089901279	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8359012178	0.0090108474	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8408012817	0.0089364768	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8136477122	0.0090756245	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.8289202796	0.0147595373	1.2211394447	0.8288890288	0.0107028448	-0.0087403203	-0.6202785273	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9557915534	0.0111400004	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9509224375	0.0113531829	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0032579395	-0.1858043336	0.0066720064	0.9590765579	0.0116665474
