panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8323110849	0.0086517658	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8337274200	0.0088721694	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8399029938	0.0087377543	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8405418231	0.0088512971	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8447606810	0.0089356005	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8426657203	0.0088387728	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8906755237	1.1800699084	0.1163660607	0.8486773306	0.0237216396	-0.0014963712	-0.0589786622	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8879737442	0.0073683858	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8794450353	0.0079362916	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8842980287	0.0078169643	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8889200834	0.0077958939	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8882864088	0.0079426718	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8870227150	0.0078979057	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8856238986	0.0041193694	6.0000000000	0.8856238987	0.0041193399	-0.0008264006	-0.0899183419	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8175501723	0.0089184241	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8221603125	0.0091251560	0.8321809915	0.0326242443	0.7566523904	0.8305591225	0.0145765385	-0.0070702266	-0.4106159452	0.0066720064	0.8376293491	0.0091653851
