panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8435984114	0.0087615110	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8478584992	0.0084802602	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8504778407	0.0086589100	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8524817931	0.0086033862	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8549998152	0.0086478610	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8506838828	0.0087810724	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8545642934	0.0204004498	0.9669835018	0.8539048404	0.0120139181	0.0037311386	0.2485626127	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8865190823	0.0078573782	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8884950825	0.0077128205	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8875831901	0.0078882755	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8851383277	0.0079715173	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8877980744	0.0079678948	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8855968820	0.0081051318	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8776467488	5.7578053561	0.0500000000	0.8860934587	0.0228254099	-0.0003568406	-0.0147096451	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8256869641	0.0091470953	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8348371030	0.0088366706	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8363554298	0.0089503045	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8356519625	0.0089530619	0.8368298733	0.0065148970	2.5472381540	0.8368234821	0.0063911079	-0.0008058669	-0.0721220586	0.0066720064	0.8376293491	0.0091653851
