panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8637839378	0.0085148514	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8586106957	0.0088125896	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8639827453	0.0085985578	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8637515362	0.0086331475	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8604524117	0.0089734372	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8623738396	0.0087757432	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8618852703	0.0045835072	6.0000000000	0.8618852703	0.0045834743	0.0117115686	1.1596184735	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8882952871	0.0079891998	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8860920668	0.0082498349	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8882752475	0.0081965361	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8880076819	0.0081472060	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8833136867	0.0085258564	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8834230672	0.0082976892	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.8425539328	5.9361071324	0.0500000000	0.8825634277	0.0236056780	-0.0038868716	-0.1555090045	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8391887891	0.0090574035	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8378327014	0.0093797113	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8414790602	0.0091474143	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8388163809	0.0092163747	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8397265104	0.0093767375	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8401726091	0.0092177875	0.8505471557	6.6681901597	0.0500000000	0.8404820118	0.0263703404	0.0028526627	0.1021810744	0.0066720064	0.8376293491	0.0091653851
