panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8509778309	0.0084612192	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8496913730	0.0087996940	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8559774204	0.0086359026	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8575031147	0.0087756338	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8502164083	0.0089387817	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8688532719	0.0085251102	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.9775308290	6.2419150645	0.0500000000	0.8660116760	0.0246010137	0.0158379742	0.6046078453	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8843678233	0.0077692582	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8801497892	0.0081648166	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8815231027	0.0081006341	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8883790959	0.0080920415	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0208333333	0.8808486413	0.0082396504	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0156250000	0.8925175904	0.0080100385	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
u/4	twisted	0.0066720064	0.8864502993	0.0082156910	0.9405645329	5.8056742426	0.0500000000	0.8894572872	0.0229795868	0.0030069879	0.1232166211	0.0066720064	0.8864502993	0.0082156910
w/4	untwisted	0.1250000000	0.8322978226	0.0088985188	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0625000000	0.8344187769	0.0091521393	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0416666667	0.8379149404	0.0090268517	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0312500000	0.8376306119	0.0092316640	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0208333333	0.8277071756	0.0094178554	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
w/4	untwisted	0.0156250000	0.8489036633	0.0089448671	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
w/4	twisted	0.0066720064	0.8376293491	0.0091653851	0.9231979779	6.5426960698	0.0500000000	0.8439859637	0.0257830527	0.0063566147	0.2323013011	0.0066720064	0.8376293491	0.0091653851
(v/4)/(u/4)	untwisted	0.1250000000	0.9622442251	0.0112012650	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9653940539	0.0116941418	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9710209724	0.0114560495	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9652445883	0.0114301482	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0208333333	0.9652241809	0.0117742260	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0156250000	0.9734858801	0.0110968430	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0144259817	0.4204651814	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.1250000000	0.9411217828	0.0115629325	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9480417846	0.0119837230	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9505308911	0.0117751620	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9428751935	0.0118126381	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
