panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/4	untwisted	0.1250000000	0.8369129349	0.0085899343	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0625000000	0.8306293485	0.0089142231	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0416666667	0.8332384779	0.0089692348	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0312500000	0.8403417709	0.0087844570	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0208333333	0.8329249874	0.0088020046	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
v/4	untwisted	0.0156250000	0.8364414337	0.0087508254	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
v/4	twisted	0.0066720064	0.8501737018	0.0089995386	0.8347613302	0.0046149369	5.9999999981	0.8347613303	0.0046149040	-0.0154123715	-1.5238945987	0.0066720064	0.8501737018	0.0089995386
u/4	untwisted	0.1250000000	0.8901050365	0.0074781793	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0625000000	0.8757302914	0.0080140147	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0416666667	0.8829348305	0.0079118654	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
u/4	untwisted	0.0312500000	0.8871179597	0.0077418559	0.8823968437	0.0040851876	6.0000000000	0.8823968439	0.0040851583	-0.0040534554	-0.4417791467	0.0066720064	0.8864502993	0.0082156910
